#mgt_001_provisioning_request_originated_abs:8
#mgt_001_provisioning_request_originated:9
#mgt_002_provisioning_request_sent:10
#mgt_003_provisioning_request_completed:11
#mgt_004_network_acessible:12
#mgt_005_file_transfer:13
#mgt_006_instance_preparation:14
#mgt_007_application_start:15
#mgt_901_deprovisioning_request_originated:16
#mgt_902_deprovisioning_request_sent:17
#mgt_903_deprovisioning_request_completed:18
uuid,name,cloud_ip,model,vmc_name,vmc_cloud_ip,total_ai_provisioning_time,mgt_001_provisioning_request_originated_abs,mgt_001_provisioning_request_originated,mgt_002_provisioning_request_sent,mgt_003_provisioning_request_completed,mgt_004_network_acessible,mgt_005_file_transfer,mgt_006_instance_preparation,mgt_007_application_start,mgt_901_deprovisioning_request_originated,mgt_902_deprovisioning_request_sent,mgt_903_deprovisioning_request_completed
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276200,860,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276200,860,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276200,860,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276202,862,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276202,862,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276202,862,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276202,862,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276202,862,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276202,862,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276202,862,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276202,862,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276202,862,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276202,862,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276202,862,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276202,862,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276202,862,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276202,862,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276202,862,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276209,869,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276209,869,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276209,869,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276209,869,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276209,869,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276209,869,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276209,869,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276209,869,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276209,869,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276209,869,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276209,869,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276209,869,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276209,869,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276209,869,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276209,869,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276212,872,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276212,872,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276212,872,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276212,872,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276212,872,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276212,872,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276212,872,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276212,872,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276212,872,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276212,872,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276212,872,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276212,872,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276212,872,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276212,872,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276212,872,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,host_simhostX,xxx.xxx.xxx.xxx ,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
