 status: Multiple samples of management metrics for all VMs were found (the file /home/msilva/cloudbench/lib/auxiliary//../../data/REGRESSION_B/VM_management_REGRESSION_B.csv will *NOT* be empty).
Monitor extraction success. VM management performance data samples were written to the file /home/msilva/cloudbench/lib/auxiliary//../../data/REGRESSION_B/VM_management_REGRESSION_B.csv.
Data is available at the url "rsync://172.16.0.4:10000/msilva_cb/data/REGRESSION_B".
running shell command: "cat /home/msilva/cloudbench/regression/..//data/REGRESSION_B/VM*man*REGRESSION*"....
stdout:
 #field:column #
#uuid:1
#name:2
#last_known_state:3
#cloud_ip:4
#cloud_name:5
#model:6
#cloud_hostname:7
#tenant:8
#netname:9
#host_name:10
#host_cloud_ip:11
#vmc_name:12
#vmc_cloud_ip:13
#role:14
#size:15
#imageid1:16
#ai:17
#ai_name:18
#type:19
#aidrs:20
#aidrs_name:21
#pattern:22
#utc_offset_delta:23
#comments:24
#mgt_001_provisioning_request_originated:25
#mgt_002_provisioning_request_sent:26
#mgt_003_provisioning_request_completed:27
#mgt_004_network_acessible:28
#mgt_005_file_transfer:29
#mgt_006_instance_preparation:30
#mgt_007_application_start:31
#mgt_101_capture_request_originated:32
#mgt_102_capture_request_sent:33
#mgt_103_capture_request_completed:34
#mgt_201_runstate_request_originated:35
#mgt_202_runstate_request_sent:36
#mgt_203_runstate_request_completed:37
#mgt_901_deprovisioning_request_originated:38
#mgt_902_deprovisioning_request_sent:39
#mgt_903_deprovisioning_request_completed:40
#mgt_999_provisioning_request_failed:41

uuid,name,last_known_state,cloud_ip,cloud_name,model,cloud_hostname,tenant,netname,host_name,host_cloud_ip,vmc_name,vmc_cloud_ip,role,size,imageid1,ai,ai_name,type,aidrs,aidrs_name,pattern,utc_offset_delta,comments,mgt_001_provisioning_request_originated,mgt_002_provisioning_request_sent,mgt_003_provisioning_request_completed,mgt_004_network_acessible,mgt_005_file_transfer,mgt_006_instance_preparation,mgt_007_application_start,mgt_101_capture_request_originated,mgt_102_capture_request_sent,mgt_103_capture_request_completed,mgt_201_runstate_request_originated,mgt_202_runstate_request_sent,mgt_203_runstate_request_completed,mgt_901_deprovisioning_request_originated,mgt_902_deprovisioning_request_sent,mgt_903_deprovisioning_request_completed,mgt_999_provisioning_request_failed
16B77D6A-03F7-503A-89DA-A28636CC0EA8,vm_40,running with ip assigned,36.229.203.248,TESTCLOUD,sim,C0507C2C-4926-50E3-9C21-4B9B2A63DE39.simcloud.com,default,private,simhostb5,239.174.64.219,simzone_c,148.69.140.12,netserver,iron32,cb_netperf,F3C578E2-9DCE-5C5C-9C7D-B084F3A152F5,ai_5,netperf,none,none,none,-21600,NA,304,1,1,1,0,1,12,NA,NA,NA,NA,NA,NA,604,1,0,NA
1ED0D007-D633-5A37-9F13-C3F25F20B616,vm_76,running with ip assigned,137.179.54.27,TESTCLOUD,sim,9C62C79F-F2AF-5703-BDB0-9B04E734ED54.simcloud.com,default,private,simhosta3,43.92.65.38,simzone_a,250.195.37.133,netserver,iron32,cb_netperf,E0F096D2-108C-584C-8DA9-CBCF18399E88,ai_16,netperf,none,none,none,-21600,NA,440,0,1,1,0,1,310,NA,NA,NA,NA,NA,NA,604,1,0,NA
54A9FEB6-FAC1-59DB-9C7F-8ADFB6E49A48,vm_75,running with ip assigned,114.127.40.50,TESTCLOUD,sim,4D97254F-BB86-5390-BF05-E9C861407644.simcloud.com,default,private,simhostc0,133.21.224.63,simzone_d,120.213.81.229,netclient,iron32,cb_netperf,E0F096D2-108C-584C-8DA9-CBCF18399E88,ai_16,netperf,none,none,none,-21600,NA,440,0,1,1,0,1,166,NA,NA,NA,NA,NA,NA,604,1,0,NA
CEA33B6B-AAD0-56CB-99E7-58CF58CCB5AB,vm_58,running with ip assigned,105.227.97.7,TESTCLOUD,sim,2CD6C722-C8F2-5BB3-8EC7-825EC2A321C4.simcloud.com,default,private,simhosta2,85.136.83.113,simzone_c,148.69.140.12,was,iron32,cb_daytrader,239DF42D-50F7-54CC-9529-DED4DC4F79A9,ai_11,ibm_daytrader,none,none,none,-21600,NA,414,0,1,1,0,1,447,NA,NA,NA,NA,NA,NA,604,1,0,NA
7BDBC28A-3250-52E3-98F5-9C8527F0BE5F,vm_60,running with ip assigned,80.97.14.233,TESTCLOUD,sim,AE9C7AB0-E8A5-5F9C-9B11-2679B05E219A.simcloud.com,default,private,simhostc10,238.10.38.82,simzone_c,148.69.140.12,db2,platinum64,cb_daytrader,239DF42D-50F7-54CC-9529-DED4DC4F79A9,ai_11,ibm_daytrader,none,none,none,-21600,NA,414,0,1,1,0,1,448,NA,NA,NA,NA,NA,NA,607,0,0,NA
2FC512EB-EBF4-56D8-A868-92024481EF76,vm_79,running with ip assigned,231.21.118.166,TESTCLOUD,sim,5A9FB9B7-4647-561C-8628-882924E547D6.simcloud.com,default,private,simhostd10,3.172.89.103,simzone_d,120.213.81.229,client_daytrader,micro32,cb_daytrader,C6FBDC81-8F30-5A60-8B2F-5DCE063C55C1,ai_18,ibm_daytrader,none,none,none,-21600,NA,449,0,1,1,0,1,435,NA,NA,NA,NA,NA,NA,607,0,0,NA
1F9D287F-14A4-5F5B-9851-C899C0A3E731,vm_71,running with ip assigned,233.9.45.61,TESTCLOUD,sim,CA251E12-B7B5-5DB5-BAB6-667496B7E1D1.simcloud.com,default,private,simhosta12,252.9.138.192,simzone_d,120.213.81.229,netclient,iron32,cb_netperf,BA10C273-426A-5326-9941-EDDBA9D7DB73,ai_14,netperf,none,none,none,-21600,NA,436,0,1,1,0,1,216,NA,NA,NA,NA,NA,NA,607,1,0,NA
4DEE640D-9AC7-5E15-BC61-4EA3FCABE219,vm_114,running with ip assigned,35.117.166.145,TESTCLOUD,sim,6EF2D05C-ADE5-5490-8B0D-DF2ED2335080.simcloud.com,default,private,simhosta3,43.92.65.38,simzone_b,138.221.124.111,hadoopmaster,platinum64,cb_speccloud_kmeans,C460A4A9-5F15-5687-A7A5-BFA8F6954985,ai_28,hadoop,none,none,none,-21600,NA,577,0,1,1,0,1,45,NA,NA,NA,591,0,0,607,1,0,NA
AACA8C0E-5439-5304-B160-D00AFFCDF08D,vm_72,running with ip assigned,137.43.250.155,TESTCLOUD,sim,3CE11CB4-1D3D-51D4-8D3F-2F826D4F4D1A.simcloud.com,default,private,simhostb1,174.144.17.122,simzone_b,138.221.124.111,netserver,iron32,cb_netperf,BA10C273-426A-5326-9941-EDDBA9D7DB73,ai_14,netperf,none,none,none,-21600,NA,436,0,1,1,0,1,410,NA,NA,NA,NA,NA,NA,607,1,0,NA
F792CF11-4D1B-5F49-8F23-88ECD945DE94,vm_80,running with ip assigned,211.65.230.67,TESTCLOUD,sim,CE452882-CDDC-5082-B0C4-FEB2B3F82DA2.simcloud.com,default,private,simhosta7,13.242.94.135,simzone_b,138.221.124.111,lb,iron32,cb_daytrader,C6FBDC81-8F30-5A60-8B2F-5DCE063C55C1,ai_18,ibm_daytrader,none,none,none,-21600,NA,449,0,1,1,0,1,282,NA,NA,NA,NA,NA,NA,608,0,0,NA
AE5926EB-608E-5932-9DD9-1FAFB7547F5C,vm_81,running with ip assigned,146.247.135.175,TESTCLOUD,sim,ECF986F2-889B-59A1-8F17-DE7B1EF4DC07.simcloud.com,default,private,simhostc0,133.21.224.63,simzone_b,138.221.124.111,was,iron32,cb_daytrader,C6FBDC81-8F30-5A60-8B2F-5DCE063C55C1,ai_18,ibm_daytrader,none,none,none,-21600,NA,449,0,1,1,0,1,206,NA,NA,NA,NA,NA,NA,608,1,0,NA
0F22C54C-601B-5BB9-8F1B-6E6D56AEBC97,vm_113,running with ip assigned,177.253.22.155,TESTCLOUD,sim,D6FC73A4-0447-52EC-943F-AC7DC6CE74C4.simcloud.com,default,private,simhostb2,65.244.163.178,simzone_b,138.221.124.111,hadoopslave,platinum64,cb_speccloud_kmeans,C460A4A9-5F15-5687-A7A5-BFA8F6954985,ai_28,hadoop,none,none,none,-21600,NA,577,0,1,1,0,1,400,NA,NA,NA,591,0,0,608,1,0,NA
CCD16175-7D7D-5B9C-AF35-06CBD9505451,vm_115,running with ip assigned,86.211.80.39,TESTCLOUD,sim,3E9E7A39-DE60-54F2-8124-AC4795CBD319.simcloud.com,default,private,simhostc7,53.56.123.139,simzone_b,138.221.124.111,hadoopslave,platinum64,cb_speccloud_kmeans,C460A4A9-5F15-5687-A7A5-BFA8F6954985,ai_28,hadoop,none,none,none,-21600,NA,577,0,1,1,0,1,240,NA,NA,NA,591,0,0,608,1,0,NA
0C48F5CC-AAAB-507E-81BD-90C645107D67,vm_82,running with ip assigned,107.56.249.126,TESTCLOUD,sim,313DEE1F-85BD-51D4-B09E-2038985F1C99.simcloud.com,default,private,simhosta1,212.138.131.200,simzone_a,250.195.37.133,was,iron32,cb_daytrader,C6FBDC81-8F30-5A60-8B2F-5DCE063C55C1,ai_18,ibm_daytrader,none,none,none,-21600,NA,449,0,1,1,0,1,417,NA,NA,NA,NA,NA,NA,608,1,0,NA
360B87E7-CE11-5256-86F5-74B19717191E,vm_116,running with ip assigned,173.116.79.27,TESTCLOUD,sim,DCA50661-5006-5A3A-B4D9-2B2EFE5CDBCB.simcloud.com,default,private,simhosta7,13.242.94.135,simzone_b,138.221.124.111,hadoopslave,platinum64,cb_speccloud_kmeans,C460A4A9-5F15-5687-A7A5-BFA8F6954985,ai_28,hadoop,none,none,none,-21600,NA,577,0,1,1,0,1,154,NA,NA,NA,591,0,0,608,1,0,NA
E15B56CD-3B99-528D-A7BF-A94941816324,vm_83,running with ip assigned,38.244.120.11,TESTCLOUD,sim,9AD13B67-918F-5829-B021-05F548624B8F.simcloud.com,default,private,simhosta11,60.234.166.94,simzone_a,250.195.37.133,db2,gold32,cb_daytrader,C6FBDC81-8F30-5A60-8B2F-5DCE063C55C1,ai_18,ibm_daytrader,none,none,none,-21600,NA,449,0,1,1,0,1,360,NA,NA,NA,NA,NA,NA,609,0,0,NA
53C118C7-F278-5D12-8C61-AE759C7019A7,vm_117,running with ip assigned,66.183.215.25,TESTCLOUD,sim,81AFF900-8714-5D2B-9372-5C7367F73DC2.simcloud.com,default,private,simhostc7,53.56.123.139,simzone_a,250.195.37.133,was,iron32,cb_daytrader,85113ACD-0FB0-51E2-BF7A-C2693EF34EEB,ai_30,ibm_daytrader,none,none,none,NA,NA,614,0,1,1,0,0,0,NA,NA,NA,NA,NA,NA,619,0,0,NA
CFFC196A-83BF-5CFC-9B32-4C8A4A06F7FA,vm_118,running with ip assigned,243.70.35.227,TESTCLOUD,sim,847D2D37-AE0D-59FB-9663-EEA93B9FC390.simcloud.com,default,private,simhosta9,125.131.98.221,simzone_a,250.195.37.133,was,iron32,cb_daytrader,85113ACD-0FB0-51E2-BF7A-C2693EF34EEB,ai_30,ibm_daytrader,none,none,none,NA,NA,614,0,1,1,0,0,0,NA,NA,NA,NA,NA,NA,619,0,0,NA
28044710-3B81-5A23-82FB-B2085B763420,vm_119,running with ip assigned,20.120.228.88,TESTCLOUD,sim,5D90B796-AF3B-544B-BCED-B48BA49AA531.simcloud.com,default,private,simhosta14,43.227.246.206,simzone_b,138.221.124.111,lb,iron32,cb_daytrader,85113ACD-0FB0-51E2-BF7A-C2693EF34EEB,ai_30,ibm_daytrader,none,none,none,NA,NA,614,0,1,1,0,0,0,NA,NA,NA,NA,NA,NA,619,0,0,NA
FC6E59A9-8009-585C-BB4A-39A0B570FF75,vm_120,running with ip assigned,63.120.47.209,TESTCLOUD,sim,5F1416D5-70F3-5979-8F2E-BD28D030873C.simcloud.com,default,private,simhosta9,125.131.98.221,simzone_d,120.213.81.229,client_daytrader,micro32,cb_daytrader,85113ACD-0FB0-51E2-BF7A-C2693EF34EEB,ai_30,ibm_daytrader,none,none,none,NA,NA,614,0,3,1,0,0,0,NA,NA,NA,NA,NA,NA,619,0,0,NA
98BDBF3A-F952-5A22-AC59-5A95AA70FCF7,vm_122,running with ip assigned,88.47.55.134,TESTCLOUD,sim,672E7FEA-9B5F-54A9-8AF9-3150D419E990.simcloud.com,default,private,simhostb1,174.144.17.122,simzone_b,138.221.124.111,tinyvm,pico32,cb_nullworkload,07039C0F-11E3-5E18-968E-8246175249AB,ai_31,nullworkload,6DEFFF8B-03C4-51B2-9A81-F003D4824B76,aidrs_1,simplenw,-21600,NA,622,0,1,1,0,1,194,NA,NA,NA,NA,NA,NA,664,0,0,NA
8D6C970B-2239-5C71-AEFF-89B4042FC5A9,vm_123,running with ip assigned,192.168.8.38,TESTCLOUD,sim,2F40A6E6-7DB2-535A-A8DB-B4878B2AC1AB.simcloud.com,default,private,simhostb2,65.244.163.178,simzone_b,138.221.124.111,tinyvm,pico32,cb_nullworkload,4759FD82-9009-5148-B8DB-FA16445C6CB6,ai_32,nullworkload,6DEFFF8B-03C4-51B2-9A81-F003D4824B76,aidrs_1,simplenw,-21600,NA,631,0,1,1,0,1,380,NA,NA,NA,NA,NA,NA,674,0,0,NA
B185041C-A177-5CE2-B68C-F8E56355827B,vm_124,running with ip assigned,228.96.26.37,TESTCLOUD,sim,C9D90621-F79C-5C09-A590-1084EEA80109.simcloud.com,default,private,simhostb9,28.95.115.229,simzone_c,148.69.140.12,tinyvm,pico32,cb_nullworkload,2557346F-5508-5A3E-BA24-0DE99FD5D76D,ai_33,nullworkload,4F14FA42-F299-55A2-B939-2181C668B1DA,aidrs_2,simplenw,-21600,NA,695,0,1,2,0,1,318,NA,NA,NA,NA,NA,NA,783,0,0,NA
0D67F5D8-6171-52AB-A4D8-FD992F02EC26,vm_125,running with ip assigned,130.177.6.235,TESTCLOUD,sim,B9A6F421-0BAE-5B97-A8C4-3A14CE2EFFEE.simcloud.com,default,private,simhostb14,13.169.175.170,simzone_a,250.195.37.133,tinyvm,pico32,cb_nullworkload,BF14BC44-F24A-53CC-9D72-BA1693CEFF15,ai_34,nullworkload,4F14FA42-F299-55A2-B939-2181C668B1DA,aidrs_2,simplenw,-21600,NA,705,0,1,1,0,1,469,NA,NA,NA,NA,NA,NA,783,0,0,NA
E41859D9-3E82-5CF2-905D-61666C05EB63,vm_126,running with ip assigned,1.251.100.177,TESTCLOUD,sim,E0309898-E119-5F7C-A435-14C10E6D9765.simcloud.com,default,private,simhostd14,10.80.54.134,simzone_b,138.221.124.111,tinyvm,pico32,cb_nullworkload,E80DE29D-0F63-5848-92C5-DBCBA8576FEB,ai_35,nullworkload,4F14FA42-F299-55A2-B939-2181C668B1DA,aidrs_2,simplenw,-21600,NA,711,0,1,1,0,1,50,NA,NA,NA,NA,NA,NA,783,0,0,NA
D68B41A5-EF3E-5323-97CE-66B9D9609451,vm_127,running with ip assigned,13.70.156.77,TESTCLOUD,sim,46604066-2FBD-543B-9ACD-46B2E199C9DF.simcloud.com,default,private,simhostb3,128.214.254.223,simzone_b,138.221.124.111,tinyvm,pico32,cb_nullworkload,EE54D460-1CC0-5942-99B7-7130A77B5E41,ai_36,nullworkload,4F14FA42-F299-55A2-B939-2181C668B1DA,aidrs_2,simplenw,-21600,NA,717,0,1,1,0,1,144,NA,NA,NA,NA,NA,NA,783,0,0,NA
FB053137-6CD2-5923-B8C0-1A77A4498F79,vm_128,running with ip assigned,225.133.103.203,TESTCLOUD,sim,D09638EB-D07A-540E-B4FE-C672838C6F13.simcloud.com,default,private,simhostd1,137.252.198.125,simzone_a,250.195.37.133,tinyvm,pico32,cb_nullworkload,073F268C-D47E-5502-9E81-9BF1068EA4B1,ai_37,nullworkload,4F14FA42-F299-55A2-B939-2181C668B1DA,aidrs_2,simplenw,-21600,NA,723,0,1,1,0,1,438,NA,NA,NA,NA,NA,NA,783,0,0,NA
B88BF92E-840F-5ECA-BAA2-ADF1C2E07BA9,vm_129,running with ip assigned,220.39.76.107,TESTCLOUD,sim,7B4CCA37-1338-58DE-8D71-AAA7C276E74E.simcloud.com,default,private,source,98.62.6.170,simzone_source,89.164.109.50,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-21600,NA,786,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,816,0,0,NA
2778D6AB-27BE-585F-92E6-0C0D743472ED,vm_4,running with ip assigned,253.127.204.119,TESTCLOUD,sim,F9C54D2A-CB9E-5EE6-B42B-BB95E5A0AE6F.simcloud.com,default,private,simhosta7,164.131.241.106,simzone_b,39.37.118.68,db2,copper32,cb_daytrader,none,none,none,none,none,none,-21600,NA,897,1,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1035,0,0,NA
8948863C-5E9F-5C74-B1D3-2E189666C1FE,vm_5,running with ip assigned,188.169.160.26,TESTCLOUD,sim,727AEE26-00D2-5D0C-8D66-875E68C28499.simcloud.com,default,private,simhostd11,213.72.229.229,simzone_c,44.53.82.25,netclient,platinum64,cb_netperf,none,none,none,none,none,none,-21600,NA,900,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1035,0,0,NA
F2730327-8D83-58C7-ABF3-5BB313C4E966,vm_2,running with ip assigned,139.117.200.163,TESTCLOUD,sim,C9B9C408-3700-5BDC-B340-4C18CD6E5EA3.simcloud.com,default,private,simhosta0,3.74.55.223,simzone_d,137.7.29.133,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-21600,NA,893,0,1,1,0,1,0,902,0,1,NA,NA,NA,903,0,0,NA
561A99D7-85B6-5CA8-A194-DA79949322A2,vm_7,running with ip assigned,200.32.165.110,TESTCLOUD,sim,0B27863C-BCBE-5CC8-9693-2056237C889E.simcloud.com,default,private,simhosta3,8.29.158.78,simzone_c,44.53.82.25,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-21600,NA,913,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1046,0,0,NA
B8002E90-5A09-5A32-BFDD-D24CB6C2D371,vm_8,running with ip assigned,196.249.101.183,TESTCLOUD,sim,7EE8503E-FC87-5D95-9090-2097475FD36D.simcloud.com,default,private,simhostb9,236.208.15.82,simzone_c,44.53.82.25,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-21600,NA,913,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1046,1,0,NA
549C6E55-907D-556E-BC5F-D083EED1F4F5,vm_9,running with ip assigned,15.105.189.141,TESTCLOUD,sim,FE7B5F7D-12D3-5B4D-891A-D77EB30063C3.simcloud.com,default,private,simhostb6,156.36.159.33,simzone_b,39.37.118.68,db2,platinum64,cb_daytrader,none,none,none,none,none,none,-21600,NA,916,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1046,1,0,NA
894E617D-D473-5DED-9C06-886260CEF173,vm_10,running with ip assigned,187.70.101.110,TESTCLOUD,sim,CEC7F9DA-6E14-5619-8842-6780CBD887AD.simcloud.com,default,private,simhosta2,188.27.36.135,simzone_a,254.199.171.61,netclient,iron32,cb_netperf,none,none,none,none,none,none,-21600,NA,926,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1046,1,0,NA
B279F199-B432-5CAA-8FF2-F0F8094F47AC,vm_11,running with ip assigned,167.64.154.173,TESTCLOUD,sim,9006A729-4BE3-5FFE-9852-5D61252B1BF0.simcloud.com,default,private,simhostc7,89.110.247.137,simzone_d,137.7.29.133,fen_hpc,platinum64,cb_hpc,none,none,none,none,none,none,-21600,NA,935,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1046,1,0,NA
5799E2B5-9D6D-53A0-8655-4F71A31CB278,vm_12,running with ip assigned,126.164.234.224,TESTCLOUD,sim,427BEC8C-B8BC-575F-8AC8-3A61FB5E24C1.simcloud.com,default,private,simhostc9,216.10.227.160,simzone_b,39.37.118.68,tinyvm,iron32,cb_nullworkload,none,none,none,none,none,none,-21600,NA,943,0,8,1,0,1,0,NA,NA,NA,NA,NA,NA,1046,1,0,NA
5DB01350-2042-5E99-8483-8E8D9124D3DA,vm_13,running with ip assigned,159.76.245.43,TESTCLOUD,sim,6A098A61-248E-566B-9F02-24D4D563C843.simcloud.com,default,private,simhosta6,247.233.95.217,simzone_c,44.53.82.25,tinyvm,iron32,cb_nullworkload,none,none,none,none,none,none,-21600,NA,959,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1046,1,0,NA
250CEB1B-CC33-5AB1-B618-E9ABAC45EDF4,vm_14,running with ip assigned,1.2.3.4,TESTCLOUD,sim,11111111-1111-1111-1111-111111111111.simcloud.com,default,private,simhostd5,195.100.22.153,simzone_a,254.199.171.61,predictablevm,iron32,cloudbench_root,none,none,none,none,none,none,-21600,NA,967,0,8,1,0,1,0,NA,NA,NA,NA,NA,NA,1046,0,0,NA
4C28CAEF-4B5D-5DA8-B59C-34ACA62F19D8,vm_15,running with ip assigned,173.137.115.142,TESTCLOUD,sim,AD326529-FD09-5CE4-88DD-1FEBF0421405.simcloud.com,default,private,simhostd10,163.155.238.212,simzone_a,254.199.171.61,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-21600,NA,983,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1046,1,0,NA
67E2EBF7-EEB4-5CD4-AD48-4657BB0965E0,vm_16,running with ip assigned,15.184.217.212,TESTCLOUD,sim,9B224BA0-3972-5053-B09D-FA441F08B809.simcloud.com,default,private,simhostc2,48.250.239.24,simzone_b,39.37.118.68,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-21600,NA,985,1,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1046,1,0,NA
885CF468-AADF-51FA-8355-E6ABF1D3321E,vm_17,running with ip assigned,237.70.222.117,TESTCLOUD,sim,301304B7-49FF-5E01-961D-5D88D5C8E30F.simcloud.com,default,private,simhostd2,71.19.110.12,simzone_a,254.199.171.61,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-21600,NA,988,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1046,1,0,NA
054F9BA2-46DC-5DE9-9A65-3460F3FD3B13,vm_18,running with ip assigned,219.74.161.196,TESTCLOUD,sim,0B4899D8-6AE0-535C-9354-93A493311692.simcloud.com,default,private,simhostc11,1.9.184.105,simzone_a,254.199.171.61,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-21600,NA,990,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1046,1,0,NA
8117458D-499C-5EC7-8CB9-F2E7A3371B32,vm_19,running with ip assigned,209.21.140.218,TESTCLOUD,sim,BFFE0F69-58A7-501B-A988-4FBEF9F6F874.simcloud.com,default,private,simhostb2,67.231.221.201,simzone_b,39.37.118.68,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-21600,NA,993,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1046,1,0,NA
4DDE793C-B3E4-552F-8A20-85E43B9BFA63,vm_20,running with ip assigned,160.211.178.144,TESTCLOUD,sim,82E8D894-3FDB-58D0-B22E-754687C2A36C.simcloud.com,default,private,simhostc4,35.116.185.130,simzone_c,44.53.82.25,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-21600,NA,995,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1046,1,0,NA
C5246E3C-6473-5453-A90B-0870323E4BDB,vm_21,running with ip assigned,118.204.65.170,TESTCLOUD,sim,B75844CC-BC01-5E51-B42B-F669C0E3AB52.simcloud.com,default,private,simhostd1,22.229.29.172,simzone_c,44.53.82.25,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-21600,NA,997,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1046,1,0,NA
1B9086AF-FB3B-552E-A416-4D70B1F29E1A,vm_22,running with ip assigned,106.212.30.49,TESTCLOUD,sim,9F6CB2BC-FE5A-5610-996F-EAFD4079DFEF.simcloud.com,default,private,simhostc8,59.12.232.23,simzone_b,39.37.118.68,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-21600,NA,1000,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1046,0,0,NA
20354CC2-0A89-5805-B071-F8538A5EC02A,vm_3,running with ip assigned,123.141.126.144,TESTCLOUD,sim,EFC0F83F-2CB9-5208-A46C-E6CC9D27D3A5.simcloud.com,default,private,simhostb1,140.72.204.113,simzone_b,39.37.118.68,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-21600,NA,895,0,1,1,0,1,0,NA,NA,NA,1029,0,0,1046,1,0,NA
4F3E4E5D-737B-5043-A63E-47EC9544F6EF,vm_32,running with ip assigned,22.107.147.218,TESTCLOUD,sim,5761186D-8C35-51FE-AEB4-EB4583E4FE62.simcloud.com,default,private,simhostd2,71.19.110.12,simzone_b,39.37.118.68,hadoopslave,platinum64,cb_speccloud_kmeans,280E79DE-79DE-54A9-A1FB-38937A9DA306,ai_2,hadoop,none,none,none,-21600,NA,1058,1,1,1,0,1,249,NA,NA,NA,NA,NA,NA,1167,0,0,NA
3401DBC9-9EF7-512B-B7C2-EA21780FAB6D,vm_31,running with ip assigned,80.43.52.8,TESTCLOUD,sim,B43A96F8-189A-5009-B21A-8DA931D1A42E.simcloud.com,default,private,simhosta0,3.74.55.223,simzone_c,44.53.82.25,hadoopslave,platinum64,cb_speccloud_kmeans,280E79DE-79DE-54A9-A1FB-38937A9DA306,ai_2,hadoop,none,none,none,-21600,NA,1058,1,1,1,0,1,320,NA,NA,NA,NA,NA,NA,1167,0,0,NA
C2E6D50B-8F3C-5737-8EEC-08E31227789D,vm_30,running with ip assigned,144.114.129.38,TESTCLOUD,sim,2C1C2612-BA0E-574C-97E9-DCCA4E4C7589.simcloud.com,default,private,simhostb10,61.238.108.16,simzone_b,39.37.118.68,hadoopslave,platinum64,cb_speccloud_kmeans,280E79DE-79DE-54A9-A1FB-38937A9DA306,ai_2,hadoop,none,none,none,-21600,NA,1058,1,1,1,0,1,176,NA,NA,NA,NA,NA,NA,1167,0,0,NA
648D9305-3E12-5731-82EB-BAA261B77E89,vm_36,running with ip assigned,28.7.122.40,TESTCLOUD,sim,9824284C-3F8C-5E15-9565-5052218B36D1.simcloud.com,default,private,simhostc6,66.60.44.34,simzone_d,137.7.29.133,client_daytrader,micro32,cb_daytrader,18F6CE19-98A6-5FBF-8805-D4A23EDDB671,ai_4,ibm_daytrader,none,none,none,-21600,NA,1115,0,1,1,0,1,99,NA,NA,NA,NA,NA,NA,1341,0,0,NA
693B746C-2876-5DF6-B864-1179CD1CD6B0,vm_38,running with ip assigned,80.57.170.8,TESTCLOUD,sim,C655DE8E-9D24-5F01-98C0-93AFF082B5E7.simcloud.com,default,private,simhostd8,200.75.87.63,simzone_b,39.37.118.68,was,iron32,cb_daytrader,18F6CE19-98A6-5FBF-8805-D4A23EDDB671,ai_4,ibm_daytrader,none,none,none,-21600,NA,1115,0,1,1,0,1,308,NA,NA,NA,NA,NA,NA,1341,0,0,NA
2FEE1078-D84E-5546-BD7B-05B00EC06385,vm_39,running with ip assigned,208.192.169.1,TESTCLOUD,sim,89FE2612-F459-519E-B109-8563A3052F1A.simcloud.com,default,private,simhostd4,204.226.46.231,simzone_b,39.37.118.68,netclient,platinum64,cb_netperf,1088C26B-B699-5F92-86E0-4EABB7C21A2A,ai_5,netperf,none,none,none,-21600,NA,1133,0,1,1,0,1,406,NA,NA,NA,NA,NA,NA,1430,0,0,NA
D5A26AD2-D940-5861-B307-7C45CA46022A,vm_40,running with ip assigned,140.232.249.59,TESTCLOUD,sim,2F2424BB-CF26-5898-BFC7-C93AC9353661.simcloud.com,default,private,simhosta8,237.139.193.27,simzone_b,39.37.118.68,netserver,iron32,cb_netperf,1088C26B-B699-5F92-86E0-4EABB7C21A2A,ai_5,netperf,none,none,none,-21600,NA,1133,0,1,1,0,1,54,NA,NA,NA,NA,NA,NA,1430,0,0,NA
