 status: Multiple samples of management metrics for all HOSTs were found (the file /home/msilva/cloudbench/lib/auxiliary//../../data/REGRESSION_B/HOST_management_REGRESSION_B.csv will *NOT* be empty).
Monitor extraction success. HOST management performance data samples were written to the file /home/msilva/cloudbench/lib/auxiliary//../../data/REGRESSION_B/HOST_management_REGRESSION_B.csv.
Data is available at the url "rsync://9.2.208.21:10000/msilva_cb/data/REGRESSION_B".
running shell command: "cat /home/msilva/cloudbench/regression/..//data/REGRESSION_B/HOST*man*REGRESSION*"....
stdout:
 #field:column #
#uuid:1
#name:2
#cloud_ip:3
#model:4
#vmc_name:5
#vmc_cloud_ip:6
#total_ai_provisioning_time:7
#mgt_001_provisioning_request_originated_abs:8
#mgt_001_provisioning_request_originated:9
#mgt_002_provisioning_request_sent:10
#mgt_003_provisioning_request_completed:11
#mgt_004_network_acessible:12
#mgt_005_file_transfer:13
#mgt_006_instance_preparation:14
#mgt_007_application_start:15
#mgt_901_deprovisioning_request_originated:16
#mgt_902_deprovisioning_request_sent:17
#mgt_903_deprovisioning_request_completed:18

uuid,name,cloud_ip,model,vmc_name,vmc_cloud_ip,total_ai_provisioning_time,mgt_001_provisioning_request_originated_abs,mgt_001_provisioning_request_originated,mgt_002_provisioning_request_sent,mgt_003_provisioning_request_completed,mgt_004_network_acessible,mgt_005_file_transfer,mgt_006_instance_preparation,mgt_007_application_start,mgt_901_deprovisioning_request_originated,mgt_902_deprovisioning_request_sent,mgt_903_deprovisioning_request_completed
13FDEE87-CD4E-5CDF-B524-7981561692F3,host_simhostd10,80.134.116.35,sim,NA,NA,NA,1471276212,872,0,0,NA,NA,NA,NA,NA,NA,NA
5D3627ED-04F5-52E4-B295-2B85FC796D40,host_simhostd9,166.232.210.242,sim,NA,NA,NA,1471276212,872,0,0,NA,NA,NA,NA,NA,NA,NA
0FD0AC4B-C0C3-53F3-B053-EFA393C69998,host_simhostd3,205.155.104.74,sim,NA,NA,NA,1471276212,872,0,0,NA,NA,NA,NA,NA,NA,NA
312D121F-9D38-5F80-B0FB-67AC9A58B9DE,host_simhostd14,50.220.211.242,sim,NA,NA,NA,1471276212,872,0,0,NA,NA,NA,NA,NA,NA,NA
8FFC0F30-FC98-50E8-AFEC-97062A929B54,host_simhostd2,180.60.207.152,sim,NA,NA,NA,1471276212,872,0,0,NA,NA,NA,NA,NA,NA,NA
2D6824D2-7283-5E93-A250-E567BD1DA71C,host_simhostd8,232.16.223.206,sim,NA,NA,NA,1471276212,872,0,0,NA,NA,NA,NA,NA,NA,NA
FDCF5B91-B0A2-5E6C-BB21-29FD9521608F,host_simhostd5,150.70.91.157,sim,NA,NA,NA,1471276212,872,0,0,NA,NA,NA,NA,NA,NA,NA
262F61C6-A138-5505-BB52-24B7C1F91E00,host_simhostd12,1.229.128.251,sim,NA,NA,NA,1471276212,872,0,0,NA,NA,NA,NA,NA,NA,NA
8E786F67-BF77-53EC-A2CA-A4FC8AD47C79,host_simhostd0,172.112.189.195,sim,NA,NA,NA,1471276212,872,0,0,NA,NA,NA,NA,NA,NA,NA
05A5A415-AB6E-5FEF-BCF7-C4945F521084,host_simhostd6,195.43.136.106,sim,NA,NA,NA,1471276212,872,0,0,NA,NA,NA,NA,NA,NA,NA
A52707D7-F233-58BB-BDED-B155ECACF6F8,host_simhostd7,13.202.176.36,sim,NA,NA,NA,1471276212,872,0,0,NA,NA,NA,NA,NA,NA,NA
7E3F9CE8-8E42-53A6-966B-09FB5A78E49B,host_simhostd0,18.171.17.36,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
D2CA4642-115E-57DC-8C5A-BBA580DCEF38,host_simhosta0,243.28.165.180,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
74B8E7A7-4076-548E-A424-E5A4BC714058,host_simhostb11,158.211.71.204,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
87D8C656-30CB-5EDC-97C6-9B5C19369837,host_simhosta8,3.107.71.221,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
C1383CA0-AAA8-5CFE-8543-7A1C2AC75641,host_simhostc6,89.55.244.89,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
B03C23B1-AD62-500C-BCEE-09A4407DA1F2,host_simhostb4,200.64.73.74,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
8931D91E-95D7-5F76-81B5-FED6CC54697C,host_simhostc3,237.208.201.110,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
5A49D924-8517-5601-BA21-F42C7AF4E928,host_simhosta12,218.221.206.121,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
E03DE4D1-1C11-53F1-B163-53C2817260CA,host_simhosta2,42.102.72.235,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
088082A8-D8AB-5274-B804-09B7DC4C1DB7,host_simhostc7,102.6.167.189,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
BAAEE2CF-95F3-5268-8905-730BA72F4510,host_simhostc11,10.162.17.32,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
EF33880F-7478-50A9-B114-3069A69FF019,host_simhostd14,104.248.98.196,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
797AFB3F-68B3-5117-A8A4-B85086AA68DD,host_simhosta11,69.49.120.4,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
9F8A63F0-48D1-55F3-8E38-6F4B47D2CB3B,host_simhostc9,53.57.183.176,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
41872C3B-652B-52A7-A7A3-5B550C34A22E,host_simhostb0,60.120.99.192,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
649AE458-D720-5D9B-A9DC-C58D27C9B489,host_simhostc13,196.145.177.95,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
0EB9B0BC-B88C-5456-B37F-F5C2F1CC26F2,host_simhostb1,121.107.178.109,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
EC5FA0CD-19D8-5927-8053-CC8DBA538E04,host_simhostd1,202.246.215.47,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
CD914AC5-C1BA-5F79-A276-5FB44EAE7025,host_simhostb12,218.234.61.75,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
B594A7E5-CA9C-59A5-BE0D-DD04C13FF946,host_simhosta5,243.222.218.116,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
447EFBAF-BAC4-5CF2-9C9E-B9D738022B2F,host_simhosta13,20.58.78.186,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
FAE1C29B-E6AE-5043-9885-E479D7C49A66,host_simhostc1,235.217.15.22,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
E8E70DEA-6E76-5195-98FE-178C2000ED0A,host_simhosta1,135.16.12.126,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
30B54929-A9D5-573D-9319-9611F9FF3761,host_simhostc14,92.144.159.169,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
EF3E57B9-52E7-5DE6-8430-EAA90BF84E7D,host_simhostc8,46.18.83.140,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
CF951F38-30A3-5ED6-A986-7FF11D87BE11,host_simhostd6,217.105.230.37,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
A7BCFFA3-01F9-5CA3-9010-047AC1B38FD2,host_simhostc12,140.201.99.22,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
9ABC3CDC-F8A7-5B8F-B550-12A8EBAD26B2,host_simhostb5,30.16.153.89,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
9101AFC8-222F-5D19-A860-30DF7EA9FFBE,host_simhosta6,196.59.139.98,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
78D26F7D-54FC-5AE4-BB89-EC80CDC32574,host_simhostd4,72.131.72.108,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
FD6C9CEF-379D-57EE-9A56-7372DC9FEE57,host_simhostd2,247.252.227.117,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
0A7081AC-C372-5911-94E5-010171E58705,host_simhostd13,142.204.129.195,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
E4D8AAE5-CBBC-5763-9DFE-CAFCA0952B43,host_simhostd5,29.240.118.142,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
FC4886E3-398E-5BD8-A939-02A025C4E651,host_simhostb6,151.151.127.235,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
556C517F-B0CA-5383-9DD8-04C52E1C25E1,host_simhostd3,79.127.112.94,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
F030B8A8-BF1B-5A02-8545-E0A64AD70642,host_simhostd10,81.75.162.11,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
4B2FD110-E72E-575D-BDBB-A28843CADE4E,host_simhostc4,241.164.53.32,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
EBE256C1-F72B-58E9-A9B5-FA19CD657CC7,host_simhostd12,233.107.217.110,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
C3B18E42-A3DD-5FFA-B812-B773E44A05BD,host_simhostb10,143.158.34.9,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
6DF79D83-370F-538A-843E-68CAAEF8F4C6,host_simhostb8,50.71.16.98,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
E81BE5F5-6089-5032-8B06-2EE45D9BA1CD,host_simhostd7,56.126.231.2,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
2ED5F732-2B15-5398-A403-C27875D4C77C,host_simhosta10,228.1.177.223,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
FF1363E7-13F8-5B33-B7BE-33D5324B7A69,host_simhosta9,64.109.176.215,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
76A19608-3D66-5210-BBFE-76D07BDBA163,host_simhostb13,253.147.28.183,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
4FEA3907-9613-5067-B2BE-E0FC0EB27F83,host_simhostc5,230.235.153.102,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
3C750058-D211-5816-B9DF-2A501E8D9A18,host_simhostb9,114.86.26.68,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
929418B1-A812-5630-B989-B8A1521C1A06,host_simhosta4,62.139.236.47,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
EE2D1D96-475B-5134-B1B3-926BC5E0189E,host_simhosta3,190.87.9.66,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
166061D8-E96B-597F-9DCC-D503CDFA5E1A,host_simhostb7,95.82.149.68,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
8917E7E3-8944-5DF9-AB2C-C94444AAE992,host_simhostb14,177.50.209.39,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
D8E6356E-A05A-545A-B3DE-0DC683E6EE9B,host_simhostc10,26.106.165.113,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
D22ADA47-725D-57FF-AFB2-8218ECB148B5,host_simhostd9,97.232.210.89,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
F39DED8A-D60E-5CDC-AE6C-5109F5A40826,host_simhostb2,25.33.23.58,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
C6CC6854-B009-5DB3-8B5A-52EB525BF81E,host_simhostd11,225.235.64.166,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
B2F41602-15B0-51B7-B46A-41BAED83AD00,host_simhosta7,176.214.49.5,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
D5E00801-4D8C-51A1-AE34-BC0BC40AE4F8,host_simhosta14,33.191.215.198,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
121034C2-4C44-5E88-8680-D8473A9273FD,host_simhostd8,99.61.137.205,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
740E0871-EE0D-55B6-A159-CCD368D1501E,host_simhostc0,239.18.66.163,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
E83D95CD-A568-51DB-B5C9-FEB345D85F03,host_simhostb3,58.206.42.194,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
288937B7-3D6D-5E45-B971-5DC00BB19D86,host_simhostc2,21.51.188.243,sim,NA,NA,NA,1471276227,887,0,0,NA,NA,NA,NA,NA,NA,NA
49169511-C56D-5530-9D81-AAB3D08974B3,host_simhostd14,3.110.49.174,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
0F348373-84CD-5C35-9447-D5A9E02B12B1,host_simhostd11,224.144.105.203,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
4B4753D7-9CE5-5D1B-9823-E7E4B0B1391D,host_simhostb10,117.217.238.10,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
BF16CA5A-B156-53AB-B0ED-01C2F37186DD,host_simhostc4,53.136.172.111,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
F48F2F86-3B39-5405-8A5E-29865FEF9025,host_simhostb11,131.240.208.109,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
45D45CE6-01BA-548A-AD6C-20BD4F475B35,host_simhostc2,75.8.39.111,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
6F9737F6-29AA-519D-B840-38A3D04282B2,host_simhostd5,12.29.40.150,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
BAA49E25-D59A-519D-8FD1-CB2373275796,host_simhosta5,110.144.165.250,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
DEFA279B-72E2-5E99-B746-3A7BF724B816,host_simhostc3,42.54.43.24,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
B4F0827B-7861-5D50-BC2A-62CAA7FD7065,host_simhostb0,108.180.106.10,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
3B19CC80-6116-5E85-9DA1-13BFA4E7B06B,host_simhostc10,35.160.46.161,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
A7513A23-1C8C-50CA-B5CB-920364378945,host_simhostb7,87.36.214.124,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
2F22D0F6-BC74-513F-AD75-AA431DB4EBAF,host_simhosta13,141.178.41.83,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
219B2524-AC95-52BD-8D1E-C49352EDAEE2,host_simhostb4,61.84.233.102,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
99B176ED-9830-5B89-8BF9-7D1DF76F5214,host_simhosta0,84.52.223.223,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
02D9DA6E-1FC2-5E0E-BCE4-09E2F83A555C,host_simhostb6,204.77.104.121,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
73631D3F-5C71-5CF8-B358-AAA4C3E4439C,host_simhosta10,3.55.136.205,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
5F72A115-7B08-5DA9-B0DA-15EFF7EBD8B5,host_simhostc12,63.37.162.83,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
E8439907-453F-5DD2-B254-2C19BBB6083A,host_simhostd7,45.60.220.243,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
A78823B1-783C-51F8-98C7-2AEAD7DFBCBC,host_simhosta11,36.123.137.63,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
4820DE95-9BBE-5EDC-958A-BB97C0E09224,host_simhosta12,54.38.10.42,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
3113A6BB-14C7-5459-86DF-258E6E615A85,host_simhostc7,221.201.41.133,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
A8D82F91-074C-5571-BB61-853FA188E69A,host_simhosta7,202.177.132.252,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
E6B72E9C-D2F1-54B8-B503-32E3D4D17FD0,host_simhostb13,40.243.106.28,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
7BDE0411-F27E-5E49-A8ED-E4F33D471E1D,host_simhostd13,18.78.174.194,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
A6199072-9CD0-58F8-BE36-CA10DF898290,host_simhostd10,69.43.119.230,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
46BFBD97-6C76-51AB-9B67-78C594C31DE1,host_simhosta4,9.53.115.227,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
0815F0FA-B6FD-5CF0-82AB-EDF677B02D48,host_simhostd4,50.10.101.245,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
D6A4B754-E86B-53DC-BF43-AC36FA0EFC6B,host_simhostd8,81.215.214.224,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
8FE6667F-CDFC-5ED3-8AEB-3F460C72A50C,host_simhosta2,82.130.171.39,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
EB6774CE-EC28-5F0B-A100-66A18F145F74,host_simhostc11,235.212.171.174,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
C373414A-6D17-586F-9196-5D0F11C5D111,host_simhostb5,99.52.183.232,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
B84C854C-4CC0-5259-B33A-96FCC93BC18A,host_simhostd9,217.223.159.26,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
2FD27CBA-EB7C-5B06-A33B-B72C0B2A4113,host_simhosta14,51.88.23.120,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
AC42560A-7A50-58FB-99E4-8A0649DD1527,host_simhostd12,12.129.220.1,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
142DC724-6587-5BDF-8783-EB99D34D4030,host_simhostb9,209.6.240.202,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
3D969C87-90DE-5315-B07B-9441F42FE406,host_simhostd3,243.72.208.29,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
66E8415A-67D3-5E7A-8B5F-D8B4D81FF8DF,host_simhostd0,133.242.167.5,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
DEADDD1D-1FCF-5D4D-87FA-47EE3C428CD2,host_simhostc5,216.62.121.174,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
29CF96ED-6C4D-5134-9191-A5E03BC63728,host_simhostd1,102.234.248.236,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
F050931C-96DA-501E-89A0-6EFB6E61E8D3,host_simhostb14,194.185.253.191,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
7177C0D0-67C1-5ADA-89E6-F24C980FC9CC,host_simhosta9,188.113.11.35,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
5ABBABFE-8DDD-5E90-8FD4-0A660B2BEF4A,host_simhostd6,41.135.107.26,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
F5C94CA9-39CE-5FDB-8182-8D24414A1F60,host_simhosta6,82.134.83.220,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
F8287537-A6F8-5DA0-AB09-CCD0A709C3FB,host_simhostc1,138.230.248.136,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
8C11034E-420B-5D45-B2A9-40C7A93B3D9C,host_simhostc8,21.6.155.41,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
5027E82B-F07F-500F-941D-41903EA46A6C,host_simhosta8,56.71.190.71,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
56715554-7E16-5BA5-B8E8-0739DD19FE15,host_simhostb8,103.134.13.99,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
7E69B36E-D30A-5BB7-A4EA-B0E499D14657,host_simhostc0,176.23.98.84,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
BC256B1B-071D-5416-ABE2-8CCEE7BFB856,host_simhosta1,17.52.79.218,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
7C6CB1BD-75CC-5766-B65B-7CDE93AD51FC,host_simhosta3,166.75.77.148,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
3CD056D5-F2B5-5240-B696-6520BCCC42A0,host_simhostc14,178.108.248.58,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
8028598B-F47A-5CF1-A758-4E0C427B71D9,host_simhostc6,180.67.182.217,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
034CB166-FA6C-5657-80E3-DF8D23D21AC3,host_simhostc13,30.139.90.59,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
ABA675D0-D819-584F-95AB-A93E2666C9EA,host_simhostb3,220.52.222.224,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
1286F7AE-7C71-5404-B919-E81144EF9D0A,host_simhostd2,214.75.8.153,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
DA677887-7B47-51A5-9FDF-897D162D20A4,host_simhostb1,225.101.143.110,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
1BD0A7E8-A928-5A13-A8F2-342A0F0DF10D,host_simhostb12,29.73.200.18,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
1BBAAF34-0AE8-517E-826A-E3535D8ED4AA,host_simhostc9,230.195.15.21,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
4CB458F6-ABB9-50E2-AED1-AF4414249327,host_simhostb2,190.101.94.66,sim,NA,NA,NA,1471276238,898,1,0,NA,NA,NA,NA,NA,NA,NA
DA73D605-F320-503D-AC59-9516F3FB6D7E,host_simhostc13,131.133.166.62,sim,NA,NA,NA,1471276250,910,1,0,NA,NA,NA,NA,NA,NA,NA
A7DFDF0C-0C5A-5A7E-9E6E-109F4C578EE6,host_simhosta5,97.252.92.169,sim,NA,NA,NA,1471276250,910,1,0,NA,NA,NA,NA,NA,NA,NA
1CD788FC-D971-50FC-9D2B-99714358FDC6,host_simhostd4,144.164.178.114,sim,NA,NA,NA,1471276250,910,1,0,NA,NA,NA,NA,NA,NA,NA
32798E04-0A01-5909-9AD1-E8E75B5557B4,host_simhosta8,129.7.130.117,sim,NA,NA,NA,1471276250,910,1,0,NA,NA,NA,NA,NA,NA,NA
F70EC951-A816-55BA-9863-B159979813D1,host_simhostc6,218.30.211.162,sim,NA,NA,NA,1471276250,910,1,0,NA,NA,NA,NA,NA,NA,NA
22EF59EF-1317-54AF-BE26-331FA0FC11A5,host_simhostc1,158.151.233.111,sim,NA,NA,NA,1471276250,910,1,0,NA,NA,NA,NA,NA,NA,NA
F2DCEA33-6C97-52E7-8C7A-2C002387CCB2,host_simhostb2,119.25.65.129,sim,NA,NA,NA,1471276250,910,1,0,NA,NA,NA,NA,NA,NA,NA
B6B402FC-6FEB-5D47-A838-0B769E0D37EF,host_simhostd6,119.182.126.52,sim,NA,NA,NA,1471276250,910,1,0,NA,NA,NA,NA,NA,NA,NA
9D05232B-79ED-5641-8E07-43FE792B6404,host_simhostc7,98.93.86.232,sim,NA,NA,NA,1471276250,910,1,0,NA,NA,NA,NA,NA,NA,NA
637AE4C5-A5B8-58F4-A97B-3B23EFE2D84B,host_simhosta12,19.200.22.124,sim,NA,NA,NA,1471276250,910,1,0,NA,NA,NA,NA,NA,NA,NA
C055F797-AC55-5C75-9942-E1AF6805918D,host_simhostc5,13.124.62.45,sim,NA,NA,NA,1471276250,910,1,0,NA,NA,NA,NA,NA,NA,NA
2C36C6B3-9465-5E4D-8B22-3BE8456799DC,host_simhostc14,195.161.127.199,sim,NA,NA,NA,1471276250,910,1,0,NA,NA,NA,NA,NA,NA,NA
ABA52AF0-08B3-534B-B662-9B38DDFEC45D,host_simhostb10,200.135.27.107,sim,NA,NA,NA,1471276250,910,1,0,NA,NA,NA,NA,NA,NA,NA
3A15E47A-EFF6-54A5-A601-86E92CFF6DC9,host_simhostd9,206.149.148.182,sim,NA,NA,NA,1471276250,910,1,0,NA,NA,NA,NA,NA,NA,NA
0FB0CD1D-B3A2-5BA8-B387-20F55AB8C2F7,host_simhosta9,61.112.148.4,sim,NA,NA,NA,1471276250,910,1,0,NA,NA,NA,NA,NA,NA,NA
03688130-CDB3-5D2F-890E-EA2149A155A7,host_simhostb8,44.13.61.121,sim,NA,NA,NA,1471276250,910,1,0,NA,NA,NA,NA,NA,NA,NA
86B42943-A1BB-579A-8444-3B89C1D9BF97,host_simhostd2,118.196.241.87,sim,NA,NA,NA,1471276250,910,1,0,NA,NA,NA,NA,NA,NA,NA
86C6FE3A-2C1C-5810-80E4-2D85931567EA,host_simhostb11,48.10.88.217,sim,NA,NA,NA,1471276250,910,1,0,NA,NA,NA,NA,NA,NA,NA
90A34A29-0FBC-5BFC-B113-16BB82F2E1F0,host_simhostd13,14.168.157.60,sim,NA,NA,NA,1471276250,910,1,0,NA,NA,NA,NA,NA,NA,NA
