The GLOBAL object cloud_TESTCLOUD, attached to this experiment, has the following attributes (Cloud TESTCLOUD) :
|attribute (GLOBAL object)        |"sub-attribute" (key)          |value                                
|fi_templates                     |glance-registry-kp_repair      |                                     
|fi_templates                     |glance-registry-ss_fault       |service glance-registry stop         
|fi_templates                     |glance-registry-ss_repair      |service glance-registry start        
|fi_templates                     |keystone-ec_fault              |cp -n /usr/bin/keystone-all /usr/bin/keystone-all-backup; echo -n '' > /usr/bin/keystone-all; pkill -9 -U keystone -f keystone-all
|fi_templates                     |keystone-ec_repair             |cp -f /usr/bin/keystone-all-backup /usr/bin/keystone-all
|fi_templates                     |keystone-kp_fault              |pkill -9 -U keystone -f keystone-all 
|fi_templates                     |keystone-kp_repair             |                                     
|fi_templates                     |keystone-ss_fault              |service keystone stop                
|fi_templates                     |keystone-ss_repair             |service keystone start               
|fi_templates                     |libvirt-kp_fault               |pkill -9 libvirt                     
|fi_templates                     |libvirt-kp_repair              |                                     
|fi_templates                     |libvirt-ss_fault               |service libvirt-bin stop             
|fi_templates                     |libvirt-ss_repair              |service libvirt-bin start            
|fi_templates                     |neutron-dhcp-agent-ec_fault    |cp -n /usr/bin/neutron-dhcp-agent /usr/bin/neutron-dhcp-agent-backup; echo -n '' > /usr/bin/neutron-dhcp-agent; pkill -9 -U neutron -f neutron-dhcp-agent
|fi_templates                     |neutron-dhcp-agent-ec_repair   |cp -f /usr/bin/neutron-dhcp-agent-backup /usr/bin/neutron-dhcp-agent
|fi_templates                     |neutron-dhcp-agent-kp_fault    |pkill -9 -U neutron -f neutron-dhcp-agent
|fi_templates                     |neutron-dhcp-agent-kp_repair   |                                     
|fi_templates                     |neutron-dhcp-agent-ss_fault    |service neutron-dhcp-agent stop      
|fi_templates                     |neutron-dhcp-agent-ss_repair   |service neutron-dhcp-agent start     
|fi_templates                     |neutron-l3-agent-ec_fault      |cp -n /usr/bin/neutron-l3-agent /usr/bin/neutron-l3-agent-backup; echo -n '' > /usr/bin/neutron-l3-agent; pkill -9 -U neutron -f neutron-l3-agent
|fi_templates                     |neutron-l3-agent-ec_repair     |cp -f /usr/bin/neutron-l3-agent-backup /usr/bin/neutron-l3-agent
|fi_templates                     |neutron-l3-agent-kp_fault      |pkill -9 -U neutron -f neutron-l3-agent
|fi_templates                     |neutron-l3-agent-kp_repair     |                                     
|fi_templates                     |neutron-l3-agent-ss_fault      |service neutron-l3-agent stop        
|fi_templates                     |neutron-l3-agent-ss_repair     |service neutron-l3-agent start       
|fi_templates                     |neutron-metadata-agent-ec_fault|cp -n /usr/bin/neutron-metadata-agent /usr/bin/neutron-metadata-agent-backup; echo -n '' > /usr/bin/neutron-metadata-agent; pkill -9 -U neutron -f neutron-metadata-agent
|fi_templates                     |neutron-metadata-agent-ec_repair|cp -f /usr/bin/neutron-metadata-agent-backup /usr/bin/neutron-metadata-agent
|fi_templates                     |neutron-metadata-agent-kp_fault|pkill -9 -U neutron -f neutron-metadata-agent
|fi_templates                     |neutron-metadata-agent-kp_repair|                                     
|fi_templates                     |neutron-metadata-agent-ss_fault|service neutron-metadata-agent stop  
|fi_templates                     |neutron-metadata-agent-ss_repair|service neutron-metadata-agent start 
|fi_templates                     |neutron-openvswitch-agent-ec_fault|cp -n /usr/bin/neutron-openvswitch-agent /usr/bin/neutron-openvswitch-agent-backup; echo -n '' > /usr/bin/neutron-openvswitch-agent; pkill -9 -U neutron -f neutron-openvswitch-agent
|fi_templates                     |neutron-openvswitch-agent-ec_repair|cp -f /usr/bin/neutron-openvswitch-agent-backup /usr/bin/neutron-openvswitch-agent
|fi_templates                     |neutron-openvswitch-agent-ss_fault|service neutron-openvswitch-agent stop
|fi_templates                     |neutron-openvswitch-agent-ss_repair|service neutron-openvswitch-agent start
|fi_templates                     |neutron-plugin-openvswitch-agent-kp_fault|pkill -9 -U neutron -f neutron-openvswitch-agent
|fi_templates                     |neutron-plugin-openvswitch-agent-kp_repair|                                     
|fi_templates                     |neutron-server-ec_fault        |cp -n /usr/bin/neutron-server /usr/bin/neutron-server-backup; echo -n '' > /usr/bin/neutron-server; pkill -9 -U neutron -f neutron-server
|fi_templates                     |neutron-server-ec_repair       |cp -f /usr/bin/neutron-server-backup /usr/bin/neutron-server
|fi_templates                     |neutron-server-kp_fault        |pkill -9 -U neutron -f neutron-server
|fi_templates                     |neutron-server-kp_repair       |                                     
|fi_templates                     |neutron-server-ss_fault        |service neutron-server stop          
|fi_templates                     |neutron-server-ss_repair       |service neutron-server start         
|fi_templates                     |neutron-vpn-agent-ec_fault     |cp -n /usr/bin/neutron-vpn-agent /usr/bin/neutron-vpn-agent-backup; echo -n '' > /usr/bin/neutron-vpn-agent; pkill -9 -U neutron -f neutron-vpn-agent
|fi_templates                     |neutron-vpn-agent-ec_repair    |cp -f /usr/bin/neutron-vpn-agent-backup /usr/bin/neutron-vpn-agent
|fi_templates                     |neutron-vpn-agent-kp_fault     |pkill -9 -U neutron -f neutron-vpn-agent
|fi_templates                     |neutron-vpn-agent-kp_repair    |                                     
|fi_templates                     |neutron-vpn-agent-ss_fault     |service neutron-vpn-agent stop       
|fi_templates                     |neutron-vpn-agent-ss_repair    |service neutron-vpn-agent start      
|fi_templates                     |nova-api-kp_fault              |pkill -9 -U nova -f nova-api         
|fi_templates                     |nova-api-kp_repair             |                                     
|fi_templates                     |nova-api-ss_fault              |service nova-api stop                
|fi_templates                     |nova-api-ss_repair             |service nova-api start               
|fi_templates                     |nova-cert-kp_fault             |pkill -9 -U nova -f nova-cert        
|fi_templates                     |nova-cert-kp_repair            |                                     
|fi_templates                     |nova-cert-ss_fault             |service nova-cert stop               
|fi_templates                     |nova-cert-ss_repair            |service nova-cert start              
|fi_templates                     |nova-compute-kp_fault          |pkill -9 -U nova -f nova-compute     
|fi_templates                     |nova-compute-kp_repair         |                                     
|fi_templates                     |nova-compute-ss_fault          |service nova-compute stop            
|fi_templates                     |nova-compute-ss_repair         |service nova-compute start           
|fi_templates                     |nova-conductor-kp_fault        |pkill -9 -U nova -f nova-conductor   
|fi_templates                     |nova-conductor-kp_repair       |                                     
|fi_templates                     |nova-conductor-ss_fault        |service nova-conductor stop          
|fi_templates                     |nova-conductor-ss_repair       |service nova-conductor start         
|fi_templates                     |nova-consoleauth-kp_fault      |pkill -9 -U nova -f nova-consoleauth 
|fi_templates                     |nova-consoleauth-kp_repair     |                                     
|fi_templates                     |nova-consoleauth-ss_fault      |service nova-consoleauth stop        
|fi_templates                     |nova-consoleauth-ss_repair     |service nova-consoleauth start       
|fi_templates                     |nova-novncproxy-kp_fault       |pkill -9 -U nova -f nova-novncproxy  
|fi_templates                     |nova-novncproxy-kp_repair      |                                     
|fi_templates                     |nova-novncproxy-ss_fault       |service nova-novncproxy stop         
|fi_templates                     |nova-novncproxy-ss_repair      |service nova-novncproxy start        
|fi_templates                     |nova-scheduler-ec_fault        |cp -n /usr/bin/nova-scheduler /usr/bin/nova-scheduler-backup; echo -n '' > /usr/bin/nova-scheduler; pkill -9 -U nova -f nova-scheduler
|fi_templates                     |nova-scheduler-ec_repair       |cp -f /usr/bin/nova-scheduler-backup /usr/bin/nova-scheduler
|fi_templates                     |nova-scheduler-kp_fault        |pkill -9 -U nova -f nova-scheduler   
|fi_templates                     |nova-scheduler-kp_repair       |                                     
|fi_templates                     |nova-scheduler-ss_fault        |service nova-scheduler stop          
|fi_templates                     |nova-scheduler-ss_repair       |service nova-scheduler start         
|fi_templates                     |openvswitch-kp_fault           |pkill -9 ovs-vswitchd                
|fi_templates                     |openvswitch-kp_repair          |                                     
|fi_templates                     |openvswitch-ss_fault           |service openvswitch-switch stop      
|fi_templates                     |openvswitch-ss_repair          |service openvswitch-switch start     
|fi_templates                     |stonith_fault                  |echo b > /proc/sysrq-trigger         
|fi_templates                     |stonith_repair                 |                                     
|filestore                        |config_string                  |portREPLEQUALREPLPORT;lock_fileREPLEQUALREPLSTORESWORKINGDIR/REPLUSERUrsync.lock;log_fileREPLEQUALREPLLOGDIR/REPLUSERUrsyncd.log;pid_fileREPLEQUALREPLSTORESWORKINGDIR/REPLUSERUrsyncd.pid;[REPLUSERUcb];____pathREPLEQUALREPLBASEDIR;____uidREPLEQUALREPLUSER;____gidREPLEQUALREPLUSER;____read_onlyREPLEQUALno;____listREPLEQUALyes
|filestore                        |hostname                       |172.16.0.4                           
|filestore                        |kind                           |rsync                                
|filestore                        |port                           |10000                                
|filestore                        |protocol                       |TCP                                  
|filestore                        |usage                          |private                              
|filestore                        |username                       |msilva                               
|firs_defaults                    |detach_parallelism             |20                                   
|firs_defaults                    |login                          |klabuser                             
|firs_defaults                    |notification                   |False                                
|firs_defaults                    |notification_channel           |auto                                 
|firs_defaults                    |ssh_key_name                   |cbtool_rsa                           
|firs_defaults                    |submitter                      |True                                 
|firs_defaults                    |switch_ip                      |1.2.3.4                              
|firs_defaults                    |update_attempts                |720                                  
|firs_defaults                    |update_frequency               |1                                    
|firs_defaults                    |username                       |msilva                               
|firs_templates                   |sfinw_ftl                      |100                                  
|firs_templates                   |sfinw_ifat                     |20                                   
|firs_templates                   |sfinw_max_simultaneous_faults  |3                                    
|firs_templates                   |sfinw_max_total_faults         |5                                    
|firs_templates                   |sfinw_min_fault_age            |20                                   
|firs_templates                   |sfinw_scope                    |nullworkload                         
|gui_defaults                     |branding                       |favicon.ico,20,http://localhost      
|gui_defaults                     |gtk_display                    |True                                 
|gui_defaults                     |gtk_display_port_base          |17000                                
|gui_defaults                     |gtk_display_port_max           |18000                                
|gui_defaults                     |gtk_login                      |True                                 
|gui_defaults                     |gtk_login_port_base            |15000                                
|gui_defaults                     |gtk_login_port_max             |16000                                
|gui_defaults                     |hostname                       |0.0.0.0                              
|gui_defaults                     |port                           |8080                                 
|gui_defaults                     |protocol                       |TCP                                  
|gui_defaults                     |sslcert                        |False                                
|gui_defaults                     |sslkey                         |False                                
|logstore                         |api_facility                   |16                                   
|logstore                         |attach_facility                |16                                   
|logstore                         |attachall_facility             |16                                   
|logstore                         |capture_facility               |16                                   
|logstore                         |config_string                  |DOLLARModLoad_imudp.so;DOLLARUDPServerRun_REPLPORT;DOLLARActionFileDefaultTemplate_RSYSLOGTraditionalFileFormat;DOLLAREscapeControlCharactersOnReceive_off;*.info--mail.none--authpriv.none--cron.none________________REPLLOGDIR/REPLUSERmessages;authpriv.*______________________________________________REPLLOGDIR/REPLUSERsecure;mail.*__________________________________________________REPLLOGDIR/REPLUSERmaillog;cron.*__________________________________________________REPLLOGDIR/REPLUSERcron;*.emerg_________________________________________________*;uucp,news.crit__________________________________________REPLLOGDIR/REPLUSERspooler;local0.*________________________________________________REPLLOGDIR/REPLUSERoperations.log;local1.*________________________________________________REPLLOGDIR/REPLUSERreport.log;local2.*________________________________________________REPLLOGDIR/REPLUSERsubmmiter.log;local3.*________________________________________________REPLLOGDIR/REPLUSERloadmanager.log;local4.*________________________________________________REPLLOGDIR/REPLUSERgui.log;local5.*________________________________________________REPLLOGDIR/REPLUSERremotescripts.log;local6.*________________________________________________REPLLOGDIR/REPLUSERmonitor.log;local7.*________________________________________________REPLLOGDIR/REPLUSERsubscribe.log
|logstore                         |console_facility               |16                                   
|logstore                         |detach_facility                |16                                   
|logstore                         |emit_facility                  |23                                   
|logstore                         |execute_facility               |19                                   
|logstore                         |expid_change_restart           |False                                
|logstore                         |fail_facility                  |16                                   
|logstore                         |gui_facility                   |20                                   
|logstore                         |hostname                       |172.16.0.4                           
|logstore                         |just_restarted                 |True                                 
|logstore                         |kind                           |syslog                               
|logstore                         |migrate_facility               |16                                   
|logstore                         |monitor_host_facility          |22                                   
|logstore                         |monitor_vm_facility            |22                                   
|logstore                         |port                           |5114                                 
|logstore                         |protect_facility               |16                                   
|logstore                         |protocol                       |UDP                                  
|logstore                         |qemu_facility                  |19                                   
|logstore                         |remove_facility                |18                                   
|logstore                         |repair_facility                |16                                   
|logstore                         |report_facility                |17                                   
|logstore                         |runstate_facility              |16                                   
|logstore                         |script_facility                |175                                  
|logstore                         |show_cmd_status                |yes                                  
|logstore                         |submit_facility                |18                                   
|logstore                         |subscribe_facility             |23                                   
|logstore                         |usage                          |private                              
|logstore                         |username                       |msilva                               
|logstore                         |verbosity                      |5                                    
|logstore                         |watch_facility                 |17                                   
|metricstore                      |config_string                  |logpath--REPLSTORESWORKINGDIR/logs/mongod.log;logappend--true;fork--true;port--REPLPORT;dbpath--REPLSTORESWORKINGDIR
|metricstore                      |database                       |metrics                              
|metricstore                      |host                           |172.16.0.4                           
|metricstore                      |kind                           |mongodb                              
|metricstore                      |password                       |cbpwdZ9                              
|metricstore                      |port                           |27017                                
|metricstore                      |protocol                       |TCP                                  
|metricstore                      |timeout                        |240                                  
|metricstore                      |usage                          |shared                               
|metricstore                      |username                       |msilva                               
|mon_defaults                     |app_m                          |app_load_id,app_load_profile,app_load_level,app_datagen_size,app_datagen_time,app_throughput,app_latency,app_bandwidth,app_errors,app_completion_time,app_sla_runtime
|mon_defaults                     |cap_m                          |mgt_101_capture_request_originated,mgt_102_capture_request_sent,mgt_103_capture_request_completed
|mon_defaults                     |collect_from_guest             |False                                
|mon_defaults                     |collect_from_host              |False                                
|mon_defaults                     |collector_aggregator_host_address|9.2.208.228                          
|mon_defaults                     |collector_executable_path_suffix|3rd_party/monitor-core/gmetad-python/gmetad.py
|mon_defaults                     |collector_host_aggregator_port |8651                                 
|mon_defaults                     |collector_host_multicast_port  |8650                                 
|mon_defaults                     |collector_host_port            |8649                                 
|mon_defaults                     |collector_host_summarizer_port |8652                                 
|mon_defaults                     |collector_kind                 |ganglia                              
|mon_defaults                     |collector_multicast_ip         |239.2.11.71                          
|mon_defaults                     |collector_plugins_dir_suffix   |3rd_party/monitor-core/gmetad-python/plugins
|mon_defaults                     |collector_protocol             |UDP                                  
|mon_defaults                     |collector_vm_aggregator_port   |8651                                 
|mon_defaults                     |collector_vm_multicast_port    |8649                                 
|mon_defaults                     |collector_vm_port              |8650                                 
|mon_defaults                     |collector_vm_summarizer_port   |8652                                 
|mon_defaults                     |cpu_m                          |cpu_speed,cores,cpu_num,proc_total,proc_run,cpu_idle,cpu_aidle,cpu_user,cpu_system,cpu_wio,cpu_nice
|mon_defaults                     |crt_m                          |mgt_001_provisioning_request_originated,mgt_002_provisioning_request_sent,mgt_003_provisioning_request_completed,mgt_004_network_acessible,mgt_005_file_transfer,mgt_006_instance_preparation,mgt_007_application_start
|mon_defaults                     |dsk_m                          |disk_total,disk_free,ds_in_flight,ds_KB_read,ds_ios_read,ds_KB_write,ds_ios_write
|mon_defaults                     |dst_m                          |mgt_901_deprovisioning_request_originated,mgt_902_deprovisioning_request_sent,mgt_903_deprovisioning_request_completed
|mon_defaults                     |filler_string                  |NA                                   
|mon_defaults                     |flr_m                          |mgt_999_provisioning_request_failed  
|mon_defaults                     |host_attributes                |uuid,name,cloud_ip,cloud_name,model,cloud_hostname,nr_vms
|mon_defaults                     |host_management_metrics_header |uuid,name,cloud_ip,model,vmc_name,vmc_cloud_ip,total_ai_provisioning_time,mgt_001_provisioning_request_originated,mgt_002_provisioning_request_sent,mgt_003_provisioning_request_completed,mgt_004_network_acessible,mgt_005_file_transfer,mgt_006_instance_preparation,mgt_007_application_start,mgt_901_deprovisioning_request_originated,mgt_902_deprovisioning_request_sent,mgt_903_deprovisioning_request_completed
|mon_defaults                     |host_runtime_os_metrics_header |time,time_h,uuid,name,cpu_speed,cores,cpu_num,proc_total,proc_run,cpu_idle,cpu_aidle,cpu_user,cpu_system,cpu_wio,cpu_nice,mem_total,mem_free,mem_cached,mem_buffers,mem_shared,swap_total,swap_free,swap_procs_running,swap_in_flight,swap_procs_blocked,swap_KB_read,swap_ios_read,swap_KB_write,swap_ios_write,pkts_in,bytes_in,pkts_out,bytes_out,disk_total,disk_free,ds_in_flight,ds_KB_read,ds_ios_read,ds_KB_write,ds_ios_write
|mon_defaults                     |hs_id1                         |uuid,name,cloud_ip,model,vmc_name,vmc_cloud_ip,total_ai_provisioning_time
|mon_defaults                     |hs_id2                         |uuid,name                            
|mon_defaults                     |mem_m                          |mem_total,mem_free,mem_cached,mem_buffers,mem_shared
|mon_defaults                     |net_m                          |pkts_in,bytes_in,pkts_out,bytes_out  
|mon_defaults                     |protocol                       |TCP                                  
|mon_defaults                     |reported_management_vm_metric_names|uuid,name,last_known_state,cloud_ip,cloud_name,model,cloud_hostname,tenant,netname,host_name,host_cloud_ip,vmc_name,vmc_cloud_ip,role,size,imageid1,ai,ai_name,type,aidrs,aidrs_name,pattern,utc_offset_delta,comments,mgt_001_provisioning_request_originated,mgt_002_provisioning_request_sent,mgt_003_provisioning_request_completed,mgt_004_network_acessible,mgt_005_file_transfer,mgt_006_instance_preparation,mgt_007_application_start,mgt_101_capture_request_originated,mgt_102_capture_request_sent,mgt_103_capture_request_completed,mgt_201_runstate_request_originated,mgt_202_runstate_request_sent,mgt_203_runstate_request_completed,mgt_901_deprovisioning_request_originated,mgt_902_deprovisioning_request_sent,mgt_903_deprovisioning_request_completed,mgt_999_provisioning_request_failed
|mon_defaults                     |reported_runtime_app_vm_metric_names|app_load_id,app_load_profile,app_load_level,app_datagen_size,app_datagen_time,app_throughput,app_latency,app_bandwidth,app_errors,app_completion_time
|mon_defaults                     |reported_runtime_os_host_metric_names|cpu_speed,cores,cpu_num,proc_total,proc_run,cpu_idle,cpu_aidle,cpu_user,cpu_system,cpu_wio,cpu_nice,mem_total,mem_free,mem_cached,mem_buffers,mem_shared,swap_total,swap_free,swap_procs_running,swap_in_flight,swap_procs_blocked,swap_KB_read,swap_ios_read,swap_KB_write,swap_ios_write,pkts_in,bytes_in,pkts_out,bytes_out,disk_total,disk_free,ds_in_flight,ds_KB_read,ds_ios_read,ds_KB_write,ds_ios_write
|mon_defaults                     |reported_runtime_os_vm_metric_names|cpu_speed,cores,cpu_num,proc_total,proc_run,cpu_idle,cpu_aidle,cpu_user,cpu_system,cpu_wio,cpu_nice,mem_total,mem_free,mem_cached,mem_buffers,mem_shared,swap_total,swap_free,swap_procs_running,swap_in_flight,swap_procs_blocked,swap_KB_read,swap_ios_read,swap_KB_write,swap_ios_write,pkts_in,bytes_in,pkts_out,bytes_out,disk_total,disk_free,ds_in_flight,ds_KB_read,ds_ios_read,ds_KB_write,ds_ios_write
|mon_defaults                     |rst_m                          |mgt_201_runstate_request_originated,mgt_202_runstate_request_sent,mgt_203_runstate_request_completed
|mon_defaults                     |swap_m                         |swap_total,swap_free,swap_procs_running,swap_in_flight,swap_procs_blocked,swap_KB_read,swap_ios_read,swap_KB_write,swap_ios_write
|mon_defaults                     |timeout                        |240                                  
|mon_defaults                     |timeserver                     |9.2.208.228                          
|mon_defaults                     |trace_attributes               |command_originated,command,name,vmc_arrived,vmc_issued,vmc_departed,vmc_failed,vm_issued,vm_reservations,vm_arrived,vm_arriving,vm_departed,vm_failed,ai_issued,ai_reservations,ai_arrived,ai_arriving,ai_departed,ai_failed
|mon_defaults                     |trace_header                   |command_originated,command,name,vmc_arrived,vmc_issued,vmc_departed,vmc_failed,vm_issued,vm_reservations,vm_arrived,vm_arriving,vm_departed,vm_failed,ai_issued,ai_reservations,ai_arrived,ai_arriving,ai_departed,ai_failed
|mon_defaults                     |tstamp_app                     |time,time_h,time_cbtool,time_cbtool_h
|mon_defaults                     |tstamp_os                      |time,time_h                          
|mon_defaults                     |username                       |msilva                               
|mon_defaults                     |vm_attributes                  |uuid,name,cloud_ip,last_known_state,cloud_name,model,cloud_hostname,vmc_name,vmc_cloud_ip,host_name,host_cloud_ip,role,size,imageid1,ai,ai_name,type,aidrs,aidrs_name,pattern,utc_offset_delta,tenant,netname,total_ai_provisioning_time
|mon_defaults                     |vm_id1                         |uuid,name,last_known_state,cloud_ip,cloud_name,model,cloud_hostname,tenant,netname,host_name,host_cloud_ip,vmc_name,vmc_cloud_ip,role,size,imageid1,ai,ai_name,type,aidrs,aidrs_name,pattern,utc_offset_delta,comments
|mon_defaults                     |vm_id2                         |uuid,name,role,ai_name,type,host_name,aidrs_name,sla_provisioning
|mon_defaults                     |vm_management_metrics_header   |uuid,name,last_known_state,cloud_ip,cloud_name,model,cloud_hostname,tenant,netname,host_name,host_cloud_ip,vmc_name,vmc_cloud_ip,role,size,imageid1,ai,ai_name,type,aidrs,aidrs_name,pattern,utc_offset_delta,comments,mgt_001_provisioning_request_originated,mgt_002_provisioning_request_sent,mgt_003_provisioning_request_completed,mgt_004_network_acessible,mgt_005_file_transfer,mgt_006_instance_preparation,mgt_007_application_start,mgt_101_capture_request_originated,mgt_102_capture_request_sent,mgt_103_capture_request_completed,mgt_201_runstate_request_originated,mgt_202_runstate_request_sent,mgt_203_runstate_request_completed,mgt_901_deprovisioning_request_originated,mgt_902_deprovisioning_request_sent,mgt_903_deprovisioning_request_completed,mgt_999_provisioning_request_failed
|mon_defaults                     |vm_runtime_app_metrics_header  |time,time_h,time_cbtool,time_cbtool_h,uuid,name,role,ai_name,type,host_name,aidrs_name,sla_provisioning,app_load_id,app_load_profile,app_load_level,app_datagen_size,app_datagen_time,app_throughput,app_latency,app_bandwidth,app_errors,app_completion_time,app_sla_runtime
|mon_defaults                     |vm_runtime_os_metrics_header   |time,time_h,uuid,name,role,ai_name,type,host_name,aidrs_name,sla_provisioning,cpu_speed,cores,cpu_num,proc_total,proc_run,cpu_idle,cpu_aidle,cpu_user,cpu_system,cpu_wio,cpu_nice,mem_total,mem_free,mem_cached,mem_buffers,mem_shared,swap_total,swap_free,swap_procs_running,swap_in_flight,swap_procs_blocked,swap_KB_read,swap_ios_read,swap_KB_write,swap_ios_write,pkts_in,bytes_in,pkts_out,bytes_out,disk_total,disk_free,ds_in_flight,ds_KB_read,ds_ios_read,ds_KB_write,ds_ios_write
|query                            |ai                             |BYUSERNAME,BYTYPE,BYAIDRS            
|query                            |aidrs                          |BYUSERNAME,BYPATTERN                 
|query                            |cloud_attributes               |name,model,description,all,username,client_should_refresh,start_time,all_vmcs_attached,regression
|query                            |firs                           |BYUSERNAME,BYPATTERN,BYSCOPE         
|query                            |get_vm_list                    |False                                
|query                            |host                           |BYUSERNAME,BYVMC                     
|query                            |mandatory_tags                 |name,cloud_hostname,cloud_ip         
|query                            |object_type_list               |VMC,HOST,VM,AI,AIDRS,VMCRS,FIRS      
|query                            |username                       |msilva                               
|query                            |vm                             |BYUSERNAME,BYVMC,BYHOST,BYROLE,BYTYPE,BYAI,BYAIDRS,BYBATCH,BYSLA_PROVISIONING,BYSLA_RUNTIME,BYAPP_ERROR
|query                            |vmc                            |BYPOOL,BYUSERNAME                    
|query                            |vmcrs                          |BYUSERNAME,BYPATTERN,BYSCOPE         
|setup                            |global_object_list             |setup,logstore,metricstore,filestore,dash_defaults,mon_defaults,vpn,space,time,vmc_defaults,vm_defaults,ai_defaults,aidrs_defaults,vmcrs_defaults,firs_defaults,vm_templates,ai_templates,aidrs_templates,vmcrs_templates,fi_templates,firs_templates,query,admission_control,api_defaults,gui_defaults
|space                            |base_dir                       |/home/msilva/cloudbench/lib/auxiliary//../..
|space                            |binaries_dir                   |/home/msilva/cloudbench/lib/auxiliary//../../binaries
|space                            |certificates_dir               |/home/msilva/cloudbench/lib/auxiliary//../../certificates
|space                            |credentials_dir                |/home/msilva/cloudbench/lib/auxiliary//../../credentials
|space                            |daemon_working_dir             |/tmp/msilva                          
|space                            |data_working_dir               |/home/msilva/cloudbench/lib/auxiliary//../../data
|space                            |generated_configurations_dir   |/home/msilva/cloudbench/lib/auxiliary//../../configs/generated
|space                            |instance_dir                   |/tmp/msilva                          
|space                            |jars_dir                       |/home/klabuser/cloudbench/jar        
|space                            |log_dir                        |/var/log/cloudbench                  
|space                            |regression                     |False                                
|space                            |scripts_dir                    |/home/msilva/cloudbench/lib/auxiliary//../../scripts
|space                            |ssh_key_name                   |/home/msilva/cloudbench/lib/auxiliary//../../credentials/cbtool_rsa
|space                            |stores_working_dir             |/home/msilva/stores                  
|space                            |tracefile                      |regression/regression_test_experiment_plan.txt
|space                            |username                       |msilva                               
|space                            |vm_daemon_dir                  |/home/klabuser                       
|time                             |experiment_id                  |EXP-02-18-2016-05-30-38-PM-UTC       
|time                             |external_timeout               |30                                   
|time                             |external_tries                 |2                                    
|time                             |hard_reset                     |True                                 
|time                             |internal_tries                 |2                                    
|time                             |start_time                     |1455816637                           
|time                             |step_delay                     |5                                    
|time                             |username                       |msilva                               
|vm_defaults                      |access                         |                                     
|vm_defaults                      |alternative_remote_mtu         |False                                
|vm_defaults                      |alternative_remote_mtu_default |1200                                 
|vm_defaults                      |alternative_remote_mtu_interface|default                              
|vm_defaults                      |attempts                       |24                                   
|vm_defaults                      |capture_supported              |True                                 
|vm_defaults                      |check_boot_complete            |wait_for_0                           
|vm_defaults                      |check_boot_started             |poll_cloud                           
|vm_defaults                      |client_pref_pool               |lg                                   
|vm_defaults                      |create_jumphost                |False                                
|vm_defaults                      |credentials                    |                                     
|vm_defaults                      |credentials_dir                |/home/msilva/cloudbench/lib/auxiliary//../../credentials
|vm_defaults                      |debug_remote_commands          |False                                
|vm_defaults                      |detach_parallelism             |20                                   
|vm_defaults                      |driver_pref_pool               |lg                                   
|vm_defaults                      |eclipsed                       |False                                
|vm_defaults                      |execute_json_filename_prefix   |cb                                   
|vm_defaults                      |execute_script_name            |execute_on_staging.sh                
|vm_defaults                      |expected_mtu                   |1500                                 
|vm_defaults                      |extra_info                     |                                     
|vm_defaults                      |force_failure                  |False                                
|vm_defaults                      |is_jumphost                    |False                                
|vm_defaults                      |jumphost_base_name             |cb-jumphost                          
|vm_defaults                      |jumphost_login                 |auto                                 
|vm_defaults                      |jumphost_netnames              |all                                  
|vm_defaults                      |key_name                       |                                     
|vm_defaults                      |leave_instance_on_failure      |False                                
|vm_defaults                      |local_dir_name                 |cloudbench                           
|vm_defaults                      |login                          |klabuser                             
|vm_defaults                      |migrate_protocol               |tcp                                  
|vm_defaults                      |migrate_protocol_supported     |tcp,rdma                             
|vm_defaults                      |mode                           |controllable                         
|vm_defaults                      |netname                        |private                              
|vm_defaults                      |notification                   |False                                
|vm_defaults                      |notification_channel           |auto                                 
|vm_defaults                      |placement                      |random                               
|vm_defaults                      |protect_protocol               |tcp                                  
|vm_defaults                      |protect_protocol_supported     |tcp,rdma                             
|vm_defaults                      |qemu_debug                     |False                                
|vm_defaults                      |randomize_image_name           |False                                
|vm_defaults                      |remote_dir_name                |cloudbench                           
|vm_defaults                      |resize_supported               |False                                
|vm_defaults                      |run_generic_scripts            |False                                
|vm_defaults                      |runstate_parallelism           |5                                    
|vm_defaults                      |runstate_supported             |True                                 
|vm_defaults                      |security_groups                |                                     
|vm_defaults                      |size                           |from_vm_template                     
|vm_defaults                      |ssh_key_name                   |cbtool_rsa                           
|vm_defaults                      |sticky_app_status              |False                                
|vm_defaults                      |tenant                         |default                              
|vm_defaults                      |timeout                        |240                                  
|vm_defaults                      |transfer_files                 |False                                
|vm_defaults                      |update_attempts                |720                                  
|vm_defaults                      |update_frequency               |1                                    
|vm_defaults                      |use_floating_ip                |False                                
|vm_defaults                      |use_jumphost                   |False                                
|vm_defaults                      |use_vpn_ip                     |False                                
|vm_defaults                      |userdata                       |False                                
|vm_defaults                      |username                       |msilva                               
|vm_defaults                      |vpn_only                       |False                                
|vm_templates                     |cassandra                      |size:platinum64,imageid1:cb_speccloud_cassandra,login:cbuser,remote_dir_name:cbtool
|vm_templates                     |client_daytrader               |size:micro32,imageids:1,imageid1:cb_daytrader
|vm_templates                     |client_tradelite               |size:micro32,imageids:1,imageid1:cb_tradelite
|vm_templates                     |client_windows                 |size:nano32,imageids:1,imageid1:cb_windows
|vm_templates                     |cn_hpc                         |size:bronze32,imageids:1,imageid1:cb_hpc
