 status: Multiple samples of management metrics for all VMs were found (the file /home/msilva/cloudbench/lib/auxiliary//../../data/REGRESSION_B/VM_management_REGRESSION_B.csv will *NOT* be empty).
Monitor extraction success. VM management performance data samples were written to the file /home/msilva/cloudbench/lib/auxiliary//../../data/REGRESSION_B/VM_management_REGRESSION_B.csv.
Data is available at the url "rsync://9.2.208.21:10000/msilva_cb/data/REGRESSION_B".
running shell command: "cat /home/msilva/cloudbench/regression/..//data/REGRESSION_B/VM*man*REGRESSION*"....
237ACD9F-651E-51C7-A8CC-323D70487F9B,vm_112,generic post-boot script executed,209.168.77.196,TESTCLOUD,sim,0EDAE714-8F1C-5035-A2E8-20F83D31788E.simcloud.com,default,private,simhostb11,129.151.88.212,simzone_a,40.45.97.29,was,iron32,cb_daytrader,26431E97-2E52-515F-9374-8B74898CC936,ai_27,ibm_daytrader,none,none,none,-18000,False, ,1471275919,579,1,1,1,0,1,469,NA,NA,NA,NA,NA,NA,626,0,0,NA
91362B14-1D36-53FB-A455-4E12C9809072,vm_111,generic post-boot script executed,19.211.249.221,TESTCLOUD,sim,17F5A9FB-9184-58F8-897D-5B9510241993.simcloud.com,default,private,simhostb10,90.21.205.231,simzone_b,19.162.243.43,was,iron32,cb_daytrader,26431E97-2E52-515F-9374-8B74898CC936,ai_27,ibm_daytrader,none,none,none,-18000,False, ,1471275919,579,1,1,1,0,1,264,NA,NA,NA,NA,NA,NA,626,0,0,NA
D5EC234B-FB1A-5F7A-871B-57DADE4E7F94,vm_110,generic post-boot script executed,59.72.179.190,TESTCLOUD,sim,4D17AA62-DB31-561A-9D6A-E8FFBFFD5562.simcloud.com,default,private,simhosta0,242.236.200.119,simzone_c,239.108.181.22,db2,gold32,cb_daytrader,26431E97-2E52-515F-9374-8B74898CC936,ai_27,ibm_daytrader,none,none,none,-18000,False, ,1471275919,579,1,1,1,0,1,415,NA,NA,NA,NA,NA,NA,626,0,0,NA
E5208E20-D494-50B6-9216-6A13DE6AB3CA,vm_113,generic post-boot script executed,13.220.137.134,TESTCLOUD,sim,D8ACD4E1-747C-5E4D-8915-13112EDF0D6A.simcloud.com,default,private,simhostb13,248.207.136.162,simzone_a,40.45.97.29,hadoopmaster,platinum64,cb_speccloud_kmeans,B7897C0D-2ADC-57BF-B7B1-F5D6E98742CC,ai_28,hadoop,none,none,none,-18000,False, ,1471275938,598,1,1,1,0,1,150,NA,NA,NA,611,0,0,620,0,0,NA
6A1EFDAD-9A7C-5812-AAB7-3F82CECE23B1,vm_114,generic post-boot script executed,200.241.44.137,TESTCLOUD,sim,A3338DD5-F675-5735-81B1-FE62B7B2D686.simcloud.com,default,private,simhostc10,32.186.234.68,simzone_b,19.162.243.43,hadoopslave,platinum64,cb_speccloud_kmeans,B7897C0D-2ADC-57BF-B7B1-F5D6E98742CC,ai_28,hadoop,none,none,none,-18000,False, ,1471275938,598,1,1,1,0,1,142,NA,NA,NA,611,0,0,620,0,0,NA
85949E0F-E815-5B08-9A8B-C50D196ED53D,vm_115,generic post-boot script executed,176.87.40.234,TESTCLOUD,sim,5DEB0E71-CD4A-5D9A-A8D0-0EB2E9163B0A.simcloud.com,default,private,simhosta10,118.151.21.98,simzone_b,19.162.243.43,hadoopslave,platinum64,cb_speccloud_kmeans,B7897C0D-2ADC-57BF-B7B1-F5D6E98742CC,ai_28,hadoop,none,none,none,-18000,False, ,1471275938,598,1,1,1,0,1,75,NA,NA,NA,611,0,0,620,0,0,NA
A01571AB-A037-5275-9ACA-F6319A13136D,vm_116,generic post-boot script executed,154.146.184.104,TESTCLOUD,sim,6C4B14FF-3F45-5672-8A01-24E5A34DB009.simcloud.com,default,private,simhostb8,33.26.54.28,simzone_c,239.108.181.22,hadoopslave,platinum64,cb_speccloud_kmeans,B7897C0D-2ADC-57BF-B7B1-F5D6E98742CC,ai_28,hadoop,none,none,none,-18000,False, ,1471275938,598,1,1,1,0,1,42,NA,NA,NA,611,0,0,620,0,0,NA
E7AF20EF-9A45-5F2D-A48E-5AABBB347FEC,vm_118,about to obtain a reservation,undefined,TESTCLOUD,sim,undefined,default,private,NA,NA,simzone_b,19.162.243.43,willfail,nano32,doesnotmatter,63935540-96F2-551A-A4F2-396CEC63E321,ai_30,ibm_daytrader,none,none,none,-14400,False, ,1471275969,629,1,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,630,0,0,1
8E052D19-9C16-5178-9EA9-C67B4580B2B3,vm_121,sent copy of code tree,117.67.145.133,TESTCLOUD,sim,9B958088-370B-5203-BF55-35F6480CD677.simcloud.com,default,private,simhostd10,238.75.48.142,simzone_b,19.162.243.43,lb,iron32,cb_daytrader,63935540-96F2-551A-A4F2-396CEC63E321,ai_30,ibm_daytrader,none,none,none,NA,False, ,1471275969,629,1,1,1,0,0,0,NA,NA,NA,NA,NA,NA,633,0,0,NA
3AAD7E62-A7EA-5DA3-8A03-14E8878A5B0E,vm_117,sent copy of code tree,134.95.6.232,TESTCLOUD,sim,41929467-0F2D-5B72-AC65-1413D97F13EA.simcloud.com,default,private,simhosta10,118.151.21.98,simzone_d,188.232.201.159,client_daytrader,micro32,cb_daytrader,63935540-96F2-551A-A4F2-396CEC63E321,ai_30,ibm_daytrader,none,none,none,NA,False, ,1471275969,629,1,1,1,0,0,0,NA,NA,NA,NA,NA,NA,633,0,0,NA
BF680764-9E94-5D86-82F0-69AA6A1FFE3A,vm_119,sent copy of code tree,36.198.185.98,TESTCLOUD,sim,A6ED8358-FE25-5923-8894-3D342CCB6A1A.simcloud.com,default,private,simhostc3,46.4.65.207,simzone_c,239.108.181.22,was,iron32,cb_daytrader,63935540-96F2-551A-A4F2-396CEC63E321,ai_30,ibm_daytrader,none,none,none,NA,False, ,1471275969,629,1,1,1,0,0,0,NA,NA,NA,NA,NA,NA,633,0,0,NA
6F476416-EB30-5BA9-93EB-4F70E2353E24,vm_120,sent copy of code tree,132.254.84.74,TESTCLOUD,sim,77C41872-2929-5122-B427-1757622BD286.simcloud.com,default,private,simhostb10,90.21.205.231,simzone_c,239.108.181.22,was,iron32,cb_daytrader,63935540-96F2-551A-A4F2-396CEC63E321,ai_30,ibm_daytrader,none,none,none,NA,False, ,1471275969,629,1,1,1,0,0,0,NA,NA,NA,NA,NA,NA,633,0,0,NA
C4AF7E7B-2C99-5EBC-A062-6F8A12D89295,vm_122,generic post-boot script executed,40.45.140.239,TESTCLOUD,sim,2BF573A4-F73C-5879-8B5D-1C4F6FF611FA.simcloud.com,default,private,simhostc4,183.193.114.16,simzone_b,19.162.243.43,tinyvm,pico32,cb_nullworkload,AAD82DEF-6ECD-5480-9C8B-CB50593FB427,ai_31,nullworkload,3AACD020-5544-50B7-AAE6-CD3A61B3775C,aidrs_1,simplenw,-18000,False, ,1471275979,639,0,1,1,0,1,449,NA,NA,NA,NA,NA,NA,682,0,0,NA
27F43EA0-577F-54E8-9121-B42062525665,vm_123,generic post-boot script executed,61.142.90.239,TESTCLOUD,sim,8C49B59F-B75F-5A42-BF36-1CC84FF048B4.simcloud.com,default,private,simhosta9,43.67.105.155,simzone_c,239.108.181.22,tinyvm,pico32,cb_nullworkload,7B106C08-055B-5850-9EB9-F969174E8168,ai_32,nullworkload,3AACD020-5544-50B7-AAE6-CD3A61B3775C,aidrs_1,simplenw,-18000,False, ,1471275989,649,0,1,1,0,1,189,NA,NA,NA,NA,NA,NA,694,0,0,NA
FC330B4C-2CB5-5F11-B380-ACF10912E1FF,vm_124,generic post-boot script executed,192.53.60.241,TESTCLOUD,sim,D1EC5AD8-37EA-5291-9D2D-7FF23E2A2781.simcloud.com,default,private,simhostd0,109.118.9.152,simzone_c,239.108.181.22,tinyvm,pico32,cb_nullworkload,E56E954C-CE91-514A-80F9-115376255A4B,ai_33,nullworkload,EFBCF24B-81E9-530D-B108-4225782B31C4,aidrs_2,simplenw,-18000,False, ,1471276060,720,0,1,1,0,1,458,NA,NA,NA,NA,NA,NA,808,0,0,NA
76B70E42-3C89-55D6-8DDF-E2A8492BAD50,vm_125,generic post-boot script executed,154.238.139.138,TESTCLOUD,sim,4FC4D55B-A7F4-5CED-BF26-6A65FDF9228D.simcloud.com,default,private,simhostd8,179.28.94.202,simzone_b,19.162.243.43,tinyvm,pico32,cb_nullworkload,37FBF81D-DFB6-5AB4-8436-F6A5207CE8DA,ai_34,nullworkload,EFBCF24B-81E9-530D-B108-4225782B31C4,aidrs_2,simplenw,-18000,False, ,1471276070,730,0,1,1,0,1,72,NA,NA,NA,NA,NA,NA,808,0,0,NA
B14EA911-94FF-553B-AC3D-83F0692C4B43,vm_126,generic post-boot script executed,52.184.165.107,TESTCLOUD,sim,A3BB0BEA-60B3-54E6-B054-467148FBDD95.simcloud.com,default,private,simhostb5,115.223.123.33,simzone_c,239.108.181.22,tinyvm,pico32,cb_nullworkload,761048A7-4CB4-5D1B-B273-F656973669FA,ai_35,nullworkload,EFBCF24B-81E9-530D-B108-4225782B31C4,aidrs_2,simplenw,-18000,False, ,1471276075,735,1,1,1,0,1,413,NA,NA,NA,NA,NA,NA,808,0,0,NA
86E2D571-26AD-5F90-92AE-63016A3FA7AD,vm_127,generic post-boot script executed,243.198.70.122,TESTCLOUD,sim,7C94E839-1063-587F-A7B7-9B00F3E52C76.simcloud.com,default,private,simhostd7,84.52.122.67,simzone_a,40.45.97.29,tinyvm,pico32,cb_nullworkload,A59B7ED3-52C4-5980-8AC4-17DE9D15BBDD,ai_36,nullworkload,EFBCF24B-81E9-530D-B108-4225782B31C4,aidrs_2,simplenw,-18000,False, ,1471276082,742,0,1,1,0,1,79,NA,NA,NA,NA,NA,NA,808,0,0,NA
486D3DA0-7E61-51E5-882E-A2874C8081E8,vm_128,generic post-boot script executed,38.191.130.238,TESTCLOUD,sim,23902B5E-993D-50A0-902C-36D48AA2124F.simcloud.com,default,private,simhosta5,117.221.232.197,simzone_a,40.45.97.29,tinyvm,pico32,cb_nullworkload,6D02873A-4B37-51F3-B846-2BE5B194C82B,ai_37,nullworkload,EFBCF24B-81E9-530D-B108-4225782B31C4,aidrs_2,simplenw,-18000,False, ,1471276087,747,1,1,1,0,1,437,NA,NA,NA,NA,NA,NA,808,0,0,NA
0B0C2F67-7277-559A-9A6C-B523B819C2EF,vm_129,generic post-boot script executed,88.41.196.211,TESTCLOUD,sim,B67F360F-215B-5220-8292-B875975E968E.simcloud.com,default,private,source,52.74.247.230,simzone_source,181.102.12.106,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471276150,810,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,840,0,0,NA
D02B3075-38D0-5644-A906-1E5A57B17986,vm_1,generic post-boot script executed,94.59.149.162,TESTCLOUD,sim,FC00855F-B95F-55BC-BB8F-BFAD64DBCF39.simcloud.com,default,private,simhostd11,182.23.53.181,simzone_a,78.238.227.45,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471276257,917,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1091,0,0,NA
86ABE95C-DD36-58FA-A44F-052E2883A359,vm_2,generic post-boot script executed,220.38.115.149,TESTCLOUD,sim,3BABBD57-9189-5D91-A0A8-DFB07B5F5B4E.simcloud.com,default,private,simhostb1,112.162.196.147,simzone_d,47.89.48.232,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471276259,919,0,1,1,0,1,0,929,0,1,NA,NA,NA,930,0,0,NA
C062BEB6-EF0C-5F3F-BEF8-3F269D5B171D,vm_3,generic post-boot script executed,64.39.37.162,TESTCLOUD,sim,6F7647E2-8835-54CD-9767-11AC124365AC.simcloud.com,default,private,simhostb1,112.162.196.147,simzone_b,149.253.27.196,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471276262,922,0,1,1,0,1,0,NA,NA,NA,1072,0,0,1092,0,0,NA
FB790174-A542-5FE5-ADA2-B73E6907A36C,vm_4,generic post-boot script executed,245.121.185.43,TESTCLOUD,sim,39BB205D-DADF-5205-B142-8B5A4993B3C0.simcloud.com,default,private,simhostd13,14.168.157.60,simzone_a,78.238.227.45,db2,copper32,cb_daytrader,none,none,none,none,none,none,-18000,False, ,1471276264,924,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1081,0,0,NA
E2876805-A9D0-59A4-848F-EF95AC8CA5E2,vm_5,generic post-boot script executed,34.8.152.115,TESTCLOUD,sim,A942D65E-AC1A-575D-A981-CA5A610A26A5.simcloud.com,default,private,simhosta5,97.252.92.169,simzone_b,149.253.27.196,netclient,platinum64,cb_netperf,none,none,none,none,none,none,-18000,False, ,1471276267,927,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1082,0,0,NA
BBF23E09-21F7-555D-87CB-3854F8B2E519,vm_6,generic post-boot script executed,176.48.131.69,TESTCLOUD,sim,5CB197DF-A60F-5568-8DFA-BE508BBDDC42.simcloud.com,default,private,simhosta13,187.20.146.252,simzone_a,78.238.227.45,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471276272,932,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1092,0,0,NA
E0D00E13-CBE7-5A5F-AC8E-84EC9C74D982,vm_7,generic post-boot script executed,200.137.174.143,TESTCLOUD,sim,62ADF3A4-8D99-5507-B9A4-27D7849E98B3.simcloud.com,default,private,simhosta7,222.10.106.206,simzone_b,149.253.27.196,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471276285,945,1,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1092,0,0,NA
18A25181-C4D0-57F8-A930-3806181DF4B6,vm_8,generic post-boot script executed,153.197.210.85,TESTCLOUD,sim,00EED650-AF24-59D5-A9E6-0B674406D6EC.simcloud.com,default,private,simhostd1,61.180.183.205,simzone_b,149.253.27.196,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471276286,946,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1092,0,0,NA
F2408917-F287-59B1-AAD6-263E8676CF74,vm_9,generic post-boot script executed,64.228.55.53,TESTCLOUD,sim,5BEDFA89-9C5F-56D9-A29E-7065C5CA8BC8.simcloud.com,default,private,simhostd8,233.36.214.109,simzone_b,149.253.27.196,db2,platinum64,cb_daytrader,none,none,none,none,none,none,-18000,False, ,1471276291,951,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1092,0,0,NA
2276FBBB-9E04-582E-A856-02D6F324B6B9,vm_10,generic post-boot script executed,46.161.126.138,TESTCLOUD,sim,7B9EBE73-4756-5F7D-B437-C39C4C07302F.simcloud.com,default,private,simhosta2,165.12.16.29,simzone_a,78.238.227.45,netclient,iron32,cb_netperf,none,none,none,none,none,none,-18000,False, ,1471276300,960,1,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1092,0,0,NA
97ECBE6A-3B0B-5BA9-B9DA-AF10BE6640FE,vm_11,generic post-boot script executed,135.210.97.98,TESTCLOUD,sim,CA2CDFF7-E81A-5491-B095-489C6BEA3D69.simcloud.com,default,private,simhostd13,14.168.157.60,simzone_d,47.89.48.232,fen_hpc,platinum64,cb_hpc,none,none,none,none,none,none,-18000,False, ,1471276310,970,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1092,0,0,NA
3A436E8B-3B1E-54D7-8B01-F53969E36D7D,vm_12,generic post-boot script executed,31.83.190.57,TESTCLOUD,sim,419DEE5F-4E8F-56D2-8077-EC0897341EAA.simcloud.com,default,private,simhosta11,191.18.168.87,simzone_b,149.253.27.196,tinyvm,iron32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471276318,978,0,6,1,0,1,0,NA,NA,NA,NA,NA,NA,1092,0,0,NA
3BD37D7B-24B9-5A33-8876-21CB51EA8983,vm_13,generic post-boot script executed,22.216.23.13,TESTCLOUD,sim,7873AD90-6C86-57FE-9BB1-6E1A1421BFB7.simcloud.com,default,private,simhostc7,98.93.86.232,simzone_a,78.238.227.45,tinyvm,iron32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471276337,997,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1092,0,0,NA
BEC32C6E-FCD2-5E4F-BD35-957D0797EF5F,vm_14,generic post-boot script executed,1.2.3.4,TESTCLOUD,sim,11111111-1111-1111-1111-111111111111.simcloud.com,default,private,simhosta13,187.20.146.252,simzone_b,149.253.27.196,predictablevm,iron32,cloudbench_root,none,none,none,none,none,none,-18000,False, ,1471276346,1006,0,7,1,0,1,0,NA,NA,NA,NA,NA,NA,1092,0,0,NA
D942409E-E173-539E-B073-9A42A989752D,vm_15,generic post-boot script executed,254.163.124.135,TESTCLOUD,sim,DC68EB5C-C557-581F-98DD-3092A7CD0CFE.simcloud.com,default,private,simhosta9,61.112.148.4,simzone_b,149.253.27.196,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471276361,1021,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1092,0,0,NA
8975812E-5797-5D3B-9AE9-B920C2934BB0,vm_16,generic post-boot script executed,140.31.232.120,TESTCLOUD,sim,869B98EA-37D6-5D1B-BFD0-9DD15CD0C8FF.simcloud.com,default,private,simhostb8,44.13.61.121,simzone_c,218.76.208.236,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471276363,1023,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1092,0,0,NA
AE34CF4B-6BBC-5551-8E94-63E1E204F744,vm_17,generic post-boot script executed,176.83.94.126,TESTCLOUD,sim,9F1D1751-E4E5-516B-BED8-C1727D46BACF.simcloud.com,default,private,simhostc4,123.250.149.229,simzone_b,149.253.27.196,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471276366,1026,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1092,0,0,NA
4167008B-09D4-50EF-AA3E-8DEBCAEEA64F,vm_18,generic post-boot script executed,207.54.67.147,TESTCLOUD,sim,7D0C4A6A-B9EC-5810-AC27-24BD5ED23795.simcloud.com,default,private,simhostc14,195.161.127.199,simzone_c,218.76.208.236,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471276368,1028,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1091,0,0,NA
E7745464-4055-5364-AF3D-AC9AD26EF518,vm_19,generic post-boot script executed,34.202.247.45,TESTCLOUD,sim,BCBC1F84-66F4-564E-BA6A-786DB6FD5F5D.simcloud.com,default,private,simhosta0,9.150.30.131,simzone_b,149.253.27.196,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471276375,1035,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1092,0,0,NA
CD75CBCB-DF0E-53CF-90E8-B7C63F3DC8A7,vm_20,generic post-boot script executed,216.180.48.193,TESTCLOUD,sim,4A1941A9-A8D2-5EAA-BB02-8E16140E50CD.simcloud.com,default,private,simhostd3,152.210.8.249,simzone_c,218.76.208.236,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471276377,1037,1,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1092,0,0,NA
FEA54732-5D2C-5F4A-8220-97AA012AC102,vm_21,generic post-boot script executed,113.142.20.141,TESTCLOUD,sim,C64C4CCD-8ACA-5C1C-AE77-2B5F5E294B2C.simcloud.com,default,private,simhostd0,176.133.112.253,simzone_a,78.238.227.45,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471276380,1040,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1092,0,0,NA
D1685EEC-BFEC-5C4A-9070-2E2A87179977,vm_22,generic post-boot script executed,102.52.56.240,TESTCLOUD,sim,1D480AEF-B8F2-55C0-908C-F22267AACCE9.simcloud.com,default,private,simhostc1,158.151.233.111,simzone_a,78.238.227.45,tinyvm,pico32,cb_nullworkload,none,none,none,none,none,none,-18000,False, ,1471276383,1043,0,1,1,0,1,0,NA,NA,NA,NA,NA,NA,1091,0,0,NA
417619D1-ECAC-5DB1-9CCA-686DFDF83219,vm_24,about to obtain a reservation,undefined,TESTCLOUD,sim,undefined,default,private,NA,NA,simzone_c,218.76.208.236,willfail,nano32,doesnotmatter,none,none,none,none,none,none,-14400,False, ,1471276434,1094,0,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,1094,0,0,0
7FC11800-E419-5029-B6ED-87C1AF2FE98E,vm_25,about to obtain a reservation,undefined,TESTCLOUD,sim,undefined,default,private,NA,NA,simzone_a,78.238.227.45,willfail,nano32,doesnotmatter,none,none,none,none,none,none,-14400,False, ,1471276436,1096,0,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,1096,0,0,0
ABA4F416-F6B2-55C4-98AF-CD7B22D1ABAE,vm_26,generic post-boot script executed,208.223.47.70,TESTCLOUD,sim,7A55BE40-8B6D-526D-A563-11F0780386D4.simcloud.com,default,private,simhosta13,187.20.146.252,simzone_d,47.89.48.232,client_daytrader,micro32,cb_daytrader,9E2ECB82-29AC-5EBB-B97B-C1A8B915BF16,ai_1,ibm_daytrader,none,none,none,-18000,False, ,1471276437,1097,0,1,1,0,1,343,NA,NA,NA,NA,NA,NA,1243,0,0,NA
0CAD71F2-A6C8-5531-86AA-5D734414A4A6,vm_27,generic post-boot script executed,69.155.12.26,TESTCLOUD,sim,0193DCAB-0A74-5F9A-B69E-3706711F60B5.simcloud.com,default,private,simhosta7,222.10.106.206,simzone_b,149.253.27.196,was,iron32,cb_daytrader,9E2ECB82-29AC-5EBB-B97B-C1A8B915BF16,ai_1,ibm_daytrader,none,none,none,-18000,False, ,1471276437,1097,0,1,1,0,1,438,NA,NA,NA,NA,NA,NA,1201,0,0,NA
61DF07A0-0F9A-5260-8963-74B6702D493E,vm_28,generic post-boot script executed,250.240.235.41,TESTCLOUD,sim,847B00B0-9E61-5689-ADE3-48CB0FF67FDA.simcloud.com,default,private,simhostd9,206.149.148.182,simzone_a,78.238.227.45,db2,platinum64,cb_daytrader,9E2ECB82-29AC-5EBB-B97B-C1A8B915BF16,ai_1,ibm_daytrader,none,none,none,-18000,False, ,1471276437,1097,0,1,1,0,1,316,1243,1,1,NA,NA,NA,1245,0,0,NA
BA6119E8-FB4A-56C5-884B-96EF995DEF04,vm_29,generic post-boot script executed,180.89.123.212,TESTCLOUD,sim,05FBB98E-804C-51E2-AA42-CF67EC32605D.simcloud.com,default,private,simhosta2,165.12.16.29,simzone_a,78.238.227.45,hadoopmaster,platinum64,cb_speccloud_kmeans,136F7979-B3B1-5FBB-B0C2-67AA0FAAC01A,ai_2,hadoop,none,none,none,-18000,False, ,1471276445,1105,1,1,1,0,1,41,1213,0,1,NA,NA,NA,1214,0,0,NA
E12AC6CE-FC17-52D8-88F7-F65DB344F41F,vm_31,generic post-boot script executed,188.218.247.31,TESTCLOUD,sim,14E27BA7-112F-5A8A-87F0-A56D0BC663DC.simcloud.com,default,private,simhostd14,239.255.184.125,simzone_b,149.253.27.196,hadoopslave,platinum64,cb_speccloud_kmeans,136F7979-B3B1-5FBB-B0C2-67AA0FAAC01A,ai_2,hadoop,none,none,none,-18000,False, ,1471276445,1105,1,1,1,0,1,362,NA,NA,NA,NA,NA,NA,1213,0,0,NA
4AB854C1-3E3E-58D7-AABA-8BFB8E538E3F,vm_30,generic post-boot script executed,153.188.208.250,TESTCLOUD,sim,20810941-BE49-5CE7-9AD5-2DC04EE0F218.simcloud.com,default,private,simhostb14,55.115.5.198,simzone_b,149.253.27.196,hadoopslave,platinum64,cb_speccloud_kmeans,136F7979-B3B1-5FBB-B0C2-67AA0FAAC01A,ai_2,hadoop,none,none,none,-18000,False, ,1471276445,1105,1,1,1,0,1,33,NA,NA,NA,NA,NA,NA,1213,0,0,NA
C48AE9F7-C8E4-584D-BED8-EF62EFDE0B00,vm_32,generic post-boot script executed,86.116.97.120,TESTCLOUD,sim,82A67BB3-78C2-5EC9-BD3A-D42886F08518.simcloud.com,default,private,simhostd14,239.255.184.125,simzone_b,149.253.27.196,hadoopslave,platinum64,cb_speccloud_kmeans,136F7979-B3B1-5FBB-B0C2-67AA0FAAC01A,ai_2,hadoop,none,none,none,-18000,False, ,1471276445,1105,1,1,1,0,1,489,NA,NA,NA,NA,NA,NA,1213,0,0,NA
AF8904E1-EAF5-57C6-B10E-1AE4950FDF38,vm_33,generic post-boot script executed,36.24.196.145,TESTCLOUD,sim,26DB9CE4-3D4D-53F8-ACB3-0B47D22AACAE.simcloud.com,default,private,simhostc5,13.124.62.45,simzone_d,47.89.48.232,client_daytrader,micro32,cb_daytrader,DB8C1F54-0075-57B4-BF1C-8C70FDCD8370,ai_3,ibm_daytrader,none,none,none,-18000,False, ,1471276455,1115,1,1,1,0,1,19,NA,NA,NA,1150,0,0,1365,0,0,NA
F3BCAC80-3A73-599F-9630-2BE194EB80BB,vm_34,generic post-boot script executed,161.243.185.92,TESTCLOUD,sim,0B7B1A33-8E9F-50ED-A620-F26F98E438BD.simcloud.com,default,private,simhostb13,128.27.18.21,simzone_c,218.76.208.236,was,iron32,cb_daytrader,DB8C1F54-0075-57B4-BF1C-8C70FDCD8370,ai_3,ibm_daytrader,none,none,none,-18000,False, ,1471276455,1115,1,1,1,0,1,123,NA,NA,NA,1150,0,0,1365,0,0,NA
E1D4ADDE-6D4A-579D-A395-9F3281E0C84A,vm_35,generic post-boot script executed,228.90.183.160,TESTCLOUD,sim,A586E756-214F-5882-957C-8B2D3470B979.simcloud.com,default,private,simhostd10,98.65.123.241,simzone_a,78.238.227.45,db2,platinum64,cb_daytrader,DB8C1F54-0075-57B4-BF1C-8C70FDCD8370,ai_3,ibm_daytrader,none,none,none,-18000,False, ,1471276455,1115,1,1,1,0,1,493,NA,NA,NA,1150,0,0,1365,0,0,NA
BB8F5420-B3CE-5CBD-B874-9BDA53F3F4D0,vm_36,generic post-boot script executed,35.65.96.198,TESTCLOUD,sim,F5C16AA6-19A7-56BA-8A11-F9B0BDE84AE7.simcloud.com,default,private,simhosta6,226.24.236.148,simzone_d,47.89.48.232,client_daytrader,micro32,cb_daytrader,A19B694D-76F6-553A-9D38-5AF64B0F2B1C,ai_4,ibm_daytrader,none,none,none,-18000,False, ,1471276498,1158,0,1,1,0,1,262,NA,NA,NA,NA,NA,NA,1394,0,0,NA
19E0A141-99A2-553C-975A-E965B8FAEB6F,vm_38,generic post-boot script executed,206.184.149.125,TESTCLOUD,sim,9F579C40-650A-5902-B082-1A6B312448F6.simcloud.com,default,private,simhostb9,151.89.199.122,simzone_a,78.238.227.45,was,iron32,cb_daytrader,A19B694D-76F6-553A-9D38-5AF64B0F2B1C,ai_4,ibm_daytrader,none,none,none,-18000,False, ,1471276498,1158,0,1,1,0,1,481,NA,NA,NA,NA,NA,NA,1394,0,0,NA
A9FFC26D-4C03-534B-9109-5E892126E6CA,vm_37,generic post-boot script executed,163.25.179.139,TESTCLOUD,sim,E638F98C-9814-52BD-AA87-E0D4E3B01FA3.simcloud.com,default,private,simhostb3,112.26.154.175,simzone_b,149.253.27.196,db2,platinum64,cb_daytrader,A19B694D-76F6-553A-9D38-5AF64B0F2B1C,ai_4,ibm_daytrader,none,none,none,-18000,False, ,1471276498,1158,0,1,1,0,1,388,1394,0,1,NA,NA,NA,1395,0,0,NA
B443C23B-E5F8-5907-8AC1-0E3EE5174AC3,vm_39,generic post-boot script executed,230.43.155.54,TESTCLOUD,sim,0776870C-7FCE-54D9-B339-86DF2AB0EA7E.simcloud.com,default,private,simhosta7,222.10.106.206,simzone_c,218.76.208.236,netclient,platinum64,cb_netperf,F52B9735-2EB0-5198-A35F-8726AE289A8C,ai_5,netperf,none,none,none,-18000,False, ,1471276514,1174,1,1,1,0,1,203,NA,NA,NA,NA,NA,NA,1496,0,0,NA
